Id,SalePrice
1562,131289.08150337584
1563,131289.08150337584
1564,131289.08150337584
1565,131289.08150337584
1566,209683.69283991927
1567,107709.95379009863
1568,164070.5216718546
1569,89703.71998763875
1570,164070.5216718546
1571,107709.95379009863
1572,131289.08150337584
1573,209683.69283991927
1574,131289.08150337584
1575,209683.69283991927
1576,164070.5216718546
1577,209683.69283991927
1578,164070.5216718546
1579,131289.08150337584
1580,209683.69283991927
1581,131289.08150337584
1582,131289.08150337584
1583,271758.01355195424
1584,209683.69283991927
1585,164070.5216718546
1586,89703.71998763875
1587,131289.08150337584
1588,131289.08150337584
1589,107709.95379009863
1590,164070.5216718546
1591,107709.95379009863
1592,131289.08150337584
1593,164070.5216718546
1594,107709.95379009863
1595,131289.08150337584
1596,209683.69283991927
1597,131289.08150337584
1598,209683.69283991927
1599,271758.01355195424
1600,271758.01355195424
1601,73640.96155161186
1602,164070.5216718546
1603,107709.95379009863
1604,271758.01355195424
1605,271758.01355195424
1606,164070.5216718546
1607,164070.5216718546
1608,209683.69283991927
1609,209683.69283991927
1610,131289.08150337584
1611,131289.08150337584
1612,131289.08150337584
1613,131289.08150337584
1614,131289.08150337584
1615,107709.95379009863
1616,107709.95379009863
1617,107709.95379009863
1618,131289.08150337584
1619,131289.08150337584
1620,131289.08150337584
1621,131289.08150337584
1622,131289.08150337584
1623,271758.01355195424
1624,164070.5216718546
1625,164070.5216718546
1626,164070.5216718546
1627,164070.5216718546
1628,271758.01355195424
1629,209683.69283991927
1630,271758.01355195424
1631,271758.01355195424
1632,271758.01355195424
1633,209683.69283991927
1634,164070.5216718546
1635,164070.5216718546
1636,164070.5216718546
1637,131289.08150337584
1638,209683.69283991927
1639,164070.5216718546
1640,209683.69283991927
1641,164070.5216718546
1642,209683.69283991927
1643,271758.01355195424
1644,271758.01355195424
1645,131289.08150337584
1646,164070.5216718546
1647,209683.69283991927
1648,131289.08150337584
1649,131289.08150337584
1650,107709.95379009863
1651,107709.95379009863
1652,164070.5216718546
1653,164070.5216718546
1654,164070.5216718546
1655,209683.69283991927
1656,164070.5216718546
1657,164070.5216718546
1658,164070.5216718546
1659,209683.69283991927
1660,131289.08150337584
1661,353922.90235234355
1662,353922.90235234355
1663,353922.90235234355
1664,459807.77778547176
1665,353922.90235234355
1666,271758.01355195424
1667,271758.01355195424
1668,353922.90235234355
1669,353922.90235234355
1670,353922.90235234355
1671,209683.69283991927
1672,353922.90235234355
1673,271758.01355195424
1674,271758.01355195424
1675,164070.5216718546
1676,164070.5216718546
1677,209683.69283991927
1678,459807.77778547176
1679,271758.01355195424
1680,353922.90235234355
1681,353922.90235234355
1682,271758.01355195424
1683,209683.69283991927
1684,209683.69283991927
1685,164070.5216718546
1686,209683.69283991927
1687,209683.69283991927
1688,209683.69283991927
1689,209683.69283991927
1690,209683.69283991927
1691,209683.69283991927
1692,271758.01355195424
1693,209683.69283991927
1694,164070.5216718546
1695,209683.69283991927
1696,209683.69283991927
1697,209683.69283991927
1698,271758.01355195424
1699,271758.01355195424
1700,209683.69283991927
1701,271758.01355195424
1702,271758.01355195424
1703,271758.01355195424
1704,271758.01355195424
1705,271758.01355195424
1706,353922.90235234355
1707,209683.69283991927
1708,209683.69283991927
1709,353922.90235234355
1710,271758.01355195424
1711,271758.01355195424
1712,271758.01355195424
1713,209683.69283991927
1714,209683.69283991927
1715,209683.69283991927
1716,209683.69283991927
1717,209683.69283991927
1718,164070.5216718546
1719,209683.69283991927
1720,271758.01355195424
1721,209683.69283991927
1722,131289.08150337584
1723,131289.08150337584
1724,209683.69283991927
1725,209683.69283991927
1726,164070.5216718546
1727,164070.5216718546
1728,209683.69283991927
1729,164070.5216718546
1730,164070.5216718546
1731,131289.08150337584
1732,131289.08150337584
1733,131289.08150337584
1734,131289.08150337584
1735,131289.08150337584
1736,131289.08150337584
1737,271758.01355195424
1738,209683.69283991927
1739,209683.69283991927
1740,164070.5216718546
1741,164070.5216718546
1742,164070.5216718546
1743,209683.69283991927
1744,271758.01355195424
1745,209683.69283991927
1746,271758.01355195424
1747,209683.69283991927
1748,164070.5216718546
1749,131289.08150337584
1750,164070.5216718546
1751,209683.69283991927
1752,131289.08150337584
1753,131289.08150337584
1754,209683.69283991927
1755,164070.5216718546
1756,107709.95379009863
1757,131289.08150337584
1758,107709.95379009863
1759,131289.08150337584
1760,131289.08150337584
1761,131289.08150337584
1762,131289.08150337584
1763,164070.5216718546
1764,131289.08150337584
1765,164070.5216718546
1766,164070.5216718546
1767,164070.5216718546
1768,131289.08150337584
1769,209683.69283991927
1770,164070.5216718546
1771,131289.08150337584
1772,131289.08150337584
1773,107709.95379009863
1774,131289.08150337584
1775,164070.5216718546
1776,131289.08150337584
1777,131289.08150337584
1778,131289.08150337584
1779,131289.08150337584
1780,209683.69283991927
1781,131289.08150337584
1782,89703.71998763875
1783,131289.08150337584
1784,107709.95379009863
1785,131289.08150337584
1786,107709.95379009863
1787,209683.69283991927
1788,73640.96155161186
1789,131289.08150337584
1790,89703.71998763875
1791,164070.5216718546
1792,164070.5216718546
1793,164070.5216718546
1794,164070.5216718546
1795,164070.5216718546
1796,164070.5216718546
1797,164070.5216718546
1798,131289.08150337584
1799,131289.08150337584
1800,131289.08150337584
1801,107709.95379009863
1802,164070.5216718546
1803,164070.5216718546
1804,131289.08150337584
1805,164070.5216718546
1806,164070.5216718546
1807,164070.5216718546
1808,131289.08150337584
1809,131289.08150337584
1810,131289.08150337584
1811,107709.95379009863
1812,131289.08150337584
1813,131289.08150337584
1814,107709.95379009863
1815,73640.96155161186
1816,131289.08150337584
1817,107709.95379009863
1818,164070.5216718546
1819,164070.5216718546
1820,107709.95379009863
1821,164070.5216718546
1822,164070.5216718546
1823,89703.71998763875
1824,164070.5216718546
1825,131289.08150337584
1826,131289.08150337584
1827,131289.08150337584
1828,131289.08150337584
1829,131289.08150337584
1830,164070.5216718546
1831,209683.69283991927
1832,131289.08150337584
1833,164070.5216718546
1834,164070.5216718546
1835,209683.69283991927
1836,164070.5216718546
1837,107709.95379009863
1838,164070.5216718546
1839,107709.95379009863
1840,131289.08150337584
1841,131289.08150337584
1842,131289.08150337584
1843,131289.08150337584
1844,164070.5216718546
1845,131289.08150337584
1846,164070.5216718546
1847,131289.08150337584
1848,73640.96155161186
1849,107709.95379009863
1850,131289.08150337584
1851,164070.5216718546
1852,131289.08150337584
1853,131289.08150337584
1854,209683.69283991927
1855,164070.5216718546
1856,209683.69283991927
1857,131289.08150337584
1858,131289.08150337584
1859,131289.08150337584
1860,131289.08150337584
1861,131289.08150337584
1862,209683.69283991927
1863,209683.69283991927
1864,209683.69283991927
1865,353922.90235234355
1866,353922.90235234355
1867,271758.01355195424
1868,271758.01355195424
1869,209683.69283991927
1870,271758.01355195424
1871,271758.01355195424
1872,164070.5216718546
1873,209683.69283991927
1874,131289.08150337584
1875,209683.69283991927
1876,164070.5216718546
1877,209683.69283991927
1878,209683.69283991927
1879,131289.08150337584
1880,131289.08150337584
1881,209683.69283991927
1882,271758.01355195424
1883,209683.69283991927
1884,209683.69283991927
1885,271758.01355195424
1886,271758.01355195424
1887,209683.69283991927
1888,271758.01355195424
1889,164070.5216718546
1890,107709.95379009863
1891,164070.5216718546
1892,107709.95379009863
1893,131289.08150337584
1894,131289.08150337584
1895,131289.08150337584
1896,131289.08150337584
1897,131289.08150337584
1898,164070.5216718546
1899,164070.5216718546
1900,209683.69283991927
1901,131289.08150337584
1902,131289.08150337584
1903,209683.69283991927
1904,131289.08150337584
1905,164070.5216718546
1906,131289.08150337584
1907,164070.5216718546
1908,164070.5216718546
1909,164070.5216718546
1910,164070.5216718546
1911,164070.5216718546
1912,209683.69283991927
1913,131289.08150337584
1914,107709.95379009863
1915,271758.01355195424
1916,73640.96155161186
1917,271758.01355195424
1918,164070.5216718546
1919,164070.5216718546
1920,131289.08150337584
1921,353922.90235234355
1922,353922.90235234355
1923,164070.5216718546
1924,209683.69283991927
1925,209683.69283991927
1926,353922.90235234355
1927,131289.08150337584
1928,131289.08150337584
1929,131289.08150337584
1930,164070.5216718546
1931,131289.08150337584
1932,131289.08150337584
1933,131289.08150337584
1934,164070.5216718546
1935,164070.5216718546
1936,164070.5216718546
1937,164070.5216718546
1938,131289.08150337584
1939,271758.01355195424
1940,271758.01355195424
1941,164070.5216718546
1942,164070.5216718546
1943,271758.01355195424
1944,271758.01355195424
1945,353922.90235234355
1946,164070.5216718546
1947,353922.90235234355
1948,164070.5216718546
1949,209683.69283991927
1950,209683.69283991927
1951,209683.69283991927
1952,209683.69283991927
1953,164070.5216718546
1954,209683.69283991927
1955,131289.08150337584
1956,209683.69283991927
1957,164070.5216718546
1958,271758.01355195424
1959,131289.08150337584
1960,107709.95379009863
1961,131289.08150337584
1962,164070.5216718546
1963,164070.5216718546
1964,131289.08150337584
1965,164070.5216718546
1966,209683.69283991927
1967,271758.01355195424
1968,271758.01355195424
1969,353922.90235234355
1970,353922.90235234355
1971,459807.77778547176
1972,353922.90235234355
1973,271758.01355195424
1974,271758.01355195424
1975,459807.77778547176
1976,271758.01355195424
1977,271758.01355195424
1978,271758.01355195424
1979,353922.90235234355
1980,209683.69283991927
1981,353922.90235234355
1982,271758.01355195424
1983,271758.01355195424
1984,209683.69283991927
1985,209683.69283991927
1986,209683.69283991927
1987,209683.69283991927
1988,164070.5216718546
1989,209683.69283991927
1990,209683.69283991927
1991,209683.69283991927
1992,209683.69283991927
1993,209683.69283991927
1994,209683.69283991927
1995,209683.69283991927
1996,271758.01355195424
1997,353922.90235234355
1998,271758.01355195424
1999,209683.69283991927
2000,271758.01355195424
2001,209683.69283991927
2002,209683.69283991927
2003,271758.01355195424
2004,271758.01355195424
2005,271758.01355195424
2006,271758.01355195424
2007,271758.01355195424
2008,209683.69283991927
2009,164070.5216718546
2010,209683.69283991927
2011,164070.5216718546
2012,209683.69283991927
2013,164070.5216718546
2014,164070.5216718546
2015,209683.69283991927
2016,164070.5216718546
2017,209683.69283991927
2018,131289.08150337584
2019,131289.08150337584
2020,131289.08150337584
2021,131289.08150337584
2022,164070.5216718546
2023,131289.08150337584
2024,164070.5216718546
2025,353922.90235234355
2026,209683.69283991927
2027,164070.5216718546
2028,209683.69283991927
2029,164070.5216718546
2030,353922.90235234355
2031,353922.90235234355
2032,353922.90235234355
2033,353922.90235234355
2034,209683.69283991927
2035,209683.69283991927
2036,271758.01355195424
2037,271758.01355195424
2038,459807.77778547176
2039,271758.01355195424
2040,353922.90235234355
2041,271758.01355195424
2042,209683.69283991927
2043,164070.5216718546
2044,164070.5216718546
2045,209683.69283991927
2046,131289.08150337584
2047,131289.08150337584
2048,131289.08150337584
2049,131289.08150337584
2050,209683.69283991927
2051,131289.08150337584
2052,131289.08150337584
2053,131289.08150337584
2054,107709.95379009863
2055,131289.08150337584
2056,131289.08150337584
2057,131289.08150337584
2058,164070.5216718546
2059,131289.08150337584
2060,131289.08150337584
2061,164070.5216718546
2062,131289.08150337584
2063,131289.08150337584
2064,131289.08150337584
2065,131289.08150337584
2066,164070.5216718546
2067,131289.08150337584
2068,131289.08150337584
2069,107709.95379009863
2070,131289.08150337584
2071,107709.95379009863
2072,131289.08150337584
2073,131289.08150337584
2074,209683.69283991927
2075,164070.5216718546
2076,131289.08150337584
2077,131289.08150337584
2078,131289.08150337584
2079,164070.5216718546
2080,164070.5216718546
2081,164070.5216718546
2082,131289.08150337584
2083,131289.08150337584
2084,131289.08150337584
2085,131289.08150337584
2086,164070.5216718546
2087,131289.08150337584
2088,131289.08150337584
2089,131289.08150337584
2090,164070.5216718546
2091,107709.95379009863
2092,107709.95379009863
2093,131289.08150337584
2094,209683.69283991927
2095,164070.5216718546
2096,131289.08150337584
2097,131289.08150337584
2098,131289.08150337584
2099,73640.96155161186
2100,89703.71998763875
2101,131289.08150337584
2102,209683.69283991927
2103,131289.08150337584
2104,131289.08150337584
2105,131289.08150337584
2106,73640.96155161186
2107,209683.69283991927
2108,131289.08150337584
2109,107709.95379009863
2110,131289.08150337584
2111,209683.69283991927
2112,131289.08150337584
2113,131289.08150337584
2114,164070.5216718546
2115,164070.5216718546
2116,131289.08150337584
2117,164070.5216718546
2118,164070.5216718546
2119,164070.5216718546
2120,131289.08150337584
2121,107709.95379009863
2122,107709.95379009863
2123,131289.08150337584
2124,209683.69283991927
2125,131289.08150337584
2126,164070.5216718546
2127,164070.5216718546
2128,164070.5216718546
2129,164070.5216718546
2130,164070.5216718546
2131,164070.5216718546
2132,131289.08150337584
2133,164070.5216718546
2134,164070.5216718546
2135,131289.08150337584
2136,89703.71998763875
2137,131289.08150337584
2138,131289.08150337584
2139,164070.5216718546
2140,131289.08150337584
2141,164070.5216718546
2142,131289.08150337584
2143,131289.08150337584
2144,131289.08150337584
2145,131289.08150337584
2146,164070.5216718546
2147,131289.08150337584
2148,131289.08150337584
2149,131289.08150337584
2150,209683.69283991927
2151,209683.69283991927
2152,131289.08150337584
2153,131289.08150337584
2154,131289.08150337584
2155,164070.5216718546
2156,164070.5216718546
2157,209683.69283991927
2158,209683.69283991927
2159,209683.69283991927
2160,209683.69283991927
2161,271758.01355195424
2162,353922.90235234355
2163,353922.90235234355
2164,271758.01355195424
2165,164070.5216718546
2166,131289.08150337584
2167,209683.69283991927
2168,164070.5216718546
2169,209683.69283991927
2170,209683.69283991927
2171,131289.08150337584
2172,131289.08150337584
2173,131289.08150337584
2174,209683.69283991927
2175,353922.90235234355
2176,271758.01355195424
2177,209683.69283991927
2178,271758.01355195424
2179,164070.5216718546
2180,164070.5216718546
2181,209683.69283991927
2182,209683.69283991927
2183,209683.69283991927
2184,131289.08150337584
2185,131289.08150337584
2186,164070.5216718546
2187,164070.5216718546
2188,164070.5216718546
2189,131289.08150337584
2190,107709.95379009863
2191,107709.95379009863
2192,107709.95379009863
2193,131289.08150337584
2194,131289.08150337584
2195,107709.95379009863
2196,107709.95379009863
2197,107709.95379009863
2198,209683.69283991927
2199,164070.5216718546
2200,164070.5216718546
2201,164070.5216718546
2202,271758.01355195424
2203,164070.5216718546
2204,131289.08150337584
2205,131289.08150337584
2206,164070.5216718546
2207,271758.01355195424
2208,209683.69283991927
2209,131289.08150337584
2210,164070.5216718546
2211,164070.5216718546
2212,164070.5216718546
2213,131289.08150337584
2214,131289.08150337584
2215,131289.08150337584
2216,131289.08150337584
2217,55892.25993763367
2218,107709.95379009863
2219,107709.95379009863
2220,107709.95379009863
2221,271758.01355195424
2222,209683.69283991927
2223,209683.69283991927
2224,209683.69283991927
2225,131289.08150337584
2226,107709.95379009863
2227,209683.69283991927
2228,271758.01355195424
2229,271758.01355195424
2230,131289.08150337584
2231,209683.69283991927
2232,164070.5216718546
2233,164070.5216718546
2234,271758.01355195424
2235,164070.5216718546
2236,271758.01355195424
2237,271758.01355195424
2238,209683.69283991927
2239,131289.08150337584
2240,164070.5216718546
2241,107709.95379009863
2242,131289.08150337584
2243,131289.08150337584
2244,107709.95379009863
2245,107709.95379009863
2246,131289.08150337584
2247,164070.5216718546
2248,131289.08150337584
2249,131289.08150337584
2250,131289.08150337584
2251,131289.08150337584
2252,164070.5216718546
2253,164070.5216718546
2254,164070.5216718546
2255,164070.5216718546
2256,209683.69283991927
2257,164070.5216718546
2258,209683.69283991927
2259,164070.5216718546
2260,164070.5216718546
2261,271758.01355195424
2262,271758.01355195424
2263,271758.01355195424
2264,353922.90235234355
2265,131289.08150337584
2266,353922.90235234355
2267,271758.01355195424
2268,459807.77778547176
2269,164070.5216718546
2270,209683.69283991927
2271,209683.69283991927
2272,209683.69283991927
2273,164070.5216718546
2274,164070.5216718546
2275,164070.5216718546
2276,209683.69283991927
2277,164070.5216718546
2278,131289.08150337584
2279,131289.08150337584
2280,107709.95379009863
2281,164070.5216718546
2282,164070.5216718546
2283,164070.5216718546
2284,164070.5216718546
2285,209683.69283991927
2286,131289.08150337584
2287,353922.90235234355
2288,271758.01355195424
2289,271758.01355195424
2290,353922.90235234355
2291,271758.01355195424
2292,459807.77778547176
2293,353922.90235234355
2294,353922.90235234355
2295,459807.77778547176
2296,271758.01355195424
2297,271758.01355195424
2298,353922.90235234355
2299,271758.01355195424
2300,271758.01355195424
2301,271758.01355195424
2302,209683.69283991927
2303,271758.01355195424
2304,271758.01355195424
2305,164070.5216718546
2306,164070.5216718546
2307,164070.5216718546
2308,271758.01355195424
2309,353922.90235234355
2310,271758.01355195424
2311,209683.69283991927
2312,164070.5216718546
2313,164070.5216718546
2314,209683.69283991927
2315,164070.5216718546
2316,164070.5216718546
2317,164070.5216718546
2318,164070.5216718546
2319,209683.69283991927
2320,209683.69283991927
2321,271758.01355195424
2322,209683.69283991927
2323,209683.69283991927
2324,209683.69283991927
2325,209683.69283991927
2326,209683.69283991927
2327,209683.69283991927
2328,209683.69283991927
2329,164070.5216718546
2330,164070.5216718546
2331,271758.01355195424
2332,353922.90235234355
2333,271758.01355195424
2334,209683.69283991927
2335,271758.01355195424
2336,271758.01355195424
2337,209683.69283991927
2338,271758.01355195424
2339,271758.01355195424
2340,459807.77778547176
2341,209683.69283991927
2342,271758.01355195424
2343,209683.69283991927
2344,209683.69283991927
2345,271758.01355195424
2346,271758.01355195424
2347,209683.69283991927
2348,271758.01355195424
2349,131289.08150337584
2350,271758.01355195424
2351,271758.01355195424
2352,271758.01355195424
2353,164070.5216718546
2354,164070.5216718546
2355,209683.69283991927
2356,131289.08150337584
2357,209683.69283991927
2358,164070.5216718546
2359,164070.5216718546
2360,131289.08150337584
2361,131289.08150337584
2362,209683.69283991927
2363,131289.08150337584
2364,164070.5216718546
2365,271758.01355195424
2366,271758.01355195424
2367,271758.01355195424
2368,209683.69283991927
2369,271758.01355195424
2370,164070.5216718546
2371,164070.5216718546
2372,209683.69283991927
2373,271758.01355195424
2374,271758.01355195424
2375,271758.01355195424
2376,209683.69283991927
2377,271758.01355195424
2378,164070.5216718546
2379,164070.5216718546
2380,164070.5216718546
2381,164070.5216718546
2382,209683.69283991927
2383,209683.69283991927
2384,209683.69283991927
2385,164070.5216718546
2386,164070.5216718546
2387,131289.08150337584
2388,107709.95379009863
2389,131289.08150337584
2390,131289.08150337584
2391,131289.08150337584
2392,131289.08150337584
2393,209683.69283991927
2394,164070.5216718546
2395,164070.5216718546
2396,164070.5216718546
2397,164070.5216718546
2398,131289.08150337584
2399,89703.71998763875
2400,89703.71998763875
2401,131289.08150337584
2402,131289.08150337584
2403,131289.08150337584
2404,131289.08150337584
2405,164070.5216718546
2406,164070.5216718546
2407,131289.08150337584
2408,131289.08150337584
2409,131289.08150337584
2410,164070.5216718546
2411,131289.08150337584
2412,131289.08150337584
2413,131289.08150337584
2414,131289.08150337584
2415,131289.08150337584
2416,164070.5216718546
2417,164070.5216718546
2418,131289.08150337584
2419,107709.95379009863
2420,131289.08150337584
2421,107709.95379009863
2422,131289.08150337584
2423,107709.95379009863
2424,131289.08150337584
2425,131289.08150337584
2426,107709.95379009863
2427,131289.08150337584
2428,209683.69283991927
2429,131289.08150337584
2430,164070.5216718546
2431,131289.08150337584
2432,131289.08150337584
2433,131289.08150337584
2434,131289.08150337584
2435,131289.08150337584
2436,131289.08150337584
2437,131289.08150337584
2438,131289.08150337584
2439,131289.08150337584
2440,164070.5216718546
2441,131289.08150337584
2442,131289.08150337584
2443,131289.08150337584
2444,131289.08150337584
2445,107709.95379009863
2446,107709.95379009863
2447,271758.01355195424
2448,164070.5216718546
2449,131289.08150337584
2450,164070.5216718546
2451,131289.08150337584
2452,209683.69283991927
2453,107709.95379009863
2454,107709.95379009863
2455,131289.08150337584
2456,131289.08150337584
2457,131289.08150337584
2458,164070.5216718546
2459,131289.08150337584
2460,164070.5216718546
2461,131289.08150337584
2462,131289.08150337584
2463,131289.08150337584
2464,164070.5216718546
2465,164070.5216718546
2466,131289.08150337584
2467,209683.69283991927
2468,131289.08150337584
2469,131289.08150337584
2470,164070.5216718546
2471,209683.69283991927
2472,164070.5216718546
2473,107709.95379009863
2474,107709.95379009863
2475,209683.69283991927
2476,131289.08150337584
2477,131289.08150337584
2478,131289.08150337584
2479,107709.95379009863
2480,131289.08150337584
2481,131289.08150337584
2482,131289.08150337584
2483,131289.08150337584
2484,131289.08150337584
2485,131289.08150337584
2486,131289.08150337584
2487,131289.08150337584
2488,209683.69283991927
2489,164070.5216718546
2490,131289.08150337584
2491,107709.95379009863
2492,164070.5216718546
2493,131289.08150337584
2494,131289.08150337584
2495,107709.95379009863
2496,164070.5216718546
2497,164070.5216718546
2498,131289.08150337584
2499,107709.95379009863
2500,131289.08150337584
2501,131289.08150337584
2502,131289.08150337584
2503,107709.95379009863
2504,164070.5216718546
2505,209683.69283991927
2506,271758.01355195424
2507,271758.01355195424
2508,271758.01355195424
2509,209683.69283991927
2510,271758.01355195424
2511,209683.69283991927
2512,209683.69283991927
2513,209683.69283991927
2514,271758.01355195424
2515,131289.08150337584
2516,164070.5216718546
2517,131289.08150337584
2518,131289.08150337584
2519,209683.69283991927
2520,209683.69283991927
2521,209683.69283991927
2522,209683.69283991927
2523,131289.08150337584
2524,131289.08150337584
2525,131289.08150337584
2526,131289.08150337584
2527,131289.08150337584
2528,131289.08150337584
2529,131289.08150337584
2530,107709.95379009863
2531,209683.69283991927
2532,209683.69283991927
2533,209683.69283991927
2534,271758.01355195424
2535,271758.01355195424
2536,209683.69283991927
2537,271758.01355195424
2538,209683.69283991927
2539,209683.69283991927
2540,164070.5216718546
2541,209683.69283991927
2542,131289.08150337584
2543,131289.08150337584
2544,107709.95379009863
2545,131289.08150337584
2546,164070.5216718546
2547,164070.5216718546
2548,131289.08150337584
2549,131289.08150337584
2550,459807.77778547176
2551,164070.5216718546
2552,131289.08150337584
2553,107709.95379009863
2554,131289.08150337584
2555,164070.5216718546
2556,107709.95379009863
2557,107709.95379009863
2558,131289.08150337584
2559,131289.08150337584
2560,164070.5216718546
2561,209683.69283991927
2562,164070.5216718546
2563,164070.5216718546
2564,209683.69283991927
2565,131289.08150337584
2566,107709.95379009863
2567,131289.08150337584
2568,164070.5216718546
2569,164070.5216718546
2570,164070.5216718546
2571,107709.95379009863
2572,271758.01355195424
2573,209683.69283991927
2574,271758.01355195424
2575,164070.5216718546
2576,131289.08150337584
2577,131289.08150337584
2578,131289.08150337584
2579,73640.96155161186
2580,131289.08150337584
2581,107709.95379009863
2582,131289.08150337584
2583,271758.01355195424
2584,164070.5216718546
2585,131289.08150337584
2586,209683.69283991927
2587,209683.69283991927
2588,209683.69283991927
2589,164070.5216718546
2590,209683.69283991927
2591,164070.5216718546
2592,209683.69283991927
2593,271758.01355195424
2594,209683.69283991927
2595,271758.01355195424
2596,271758.01355195424
2597,164070.5216718546
2598,209683.69283991927
2599,459807.77778547176
2600,89703.71998763875
2601,164070.5216718546
2602,107709.95379009863
2603,107709.95379009863
2604,107709.95379009863
2605,107709.95379009863
2606,131289.08150337584
2607,164070.5216718546
2608,131289.08150337584
2609,131289.08150337584
2610,131289.08150337584
2611,107709.95379009863
2612,131289.08150337584
2613,131289.08150337584
2614,131289.08150337584
2615,164070.5216718546
2616,164070.5216718546
2617,131289.08150337584
2618,164070.5216718546
2619,209683.69283991927
2620,164070.5216718546
2621,164070.5216718546
2622,164070.5216718546
2623,271758.01355195424
2624,209683.69283991927
2625,271758.01355195424
2626,164070.5216718546
2627,271758.01355195424
2628,353922.90235234355
2629,459807.77778547176
2630,353922.90235234355
2631,459807.77778547176
2632,353922.90235234355
2633,353922.90235234355
2634,353922.90235234355
2635,164070.5216718546
2636,209683.69283991927
2637,209683.69283991927
2638,209683.69283991927
2639,164070.5216718546
2640,164070.5216718546
2641,107709.95379009863
2642,164070.5216718546
2643,164070.5216718546
2644,131289.08150337584
2645,164070.5216718546
2646,164070.5216718546
2647,164070.5216718546
2648,164070.5216718546
2649,131289.08150337584
2650,209683.69283991927
2651,164070.5216718546
2652,353922.90235234355
2653,271758.01355195424
2654,209683.69283991927
2655,353922.90235234355
2656,353922.90235234355
2657,353922.90235234355
2658,271758.01355195424
2659,271758.01355195424
2660,271758.01355195424
2661,353922.90235234355
2662,353922.90235234355
2663,271758.01355195424
2664,353922.90235234355
2665,353922.90235234355
2666,353922.90235234355
2667,164070.5216718546
2668,209683.69283991927
2669,164070.5216718546
2670,271758.01355195424
2671,209683.69283991927
2672,209683.69283991927
2673,209683.69283991927
2674,209683.69283991927
2675,209683.69283991927
2676,209683.69283991927
2677,164070.5216718546
2678,209683.69283991927
2679,271758.01355195424
2680,271758.01355195424
2681,353922.90235234355
2682,271758.01355195424
2683,353922.90235234355
2684,271758.01355195424
2685,271758.01355195424
2686,271758.01355195424
2687,271758.01355195424
2688,271758.01355195424
2689,271758.01355195424
2690,353922.90235234355
2691,164070.5216718546
2692,164070.5216718546
2693,209683.69283991927
2694,164070.5216718546
2695,209683.69283991927
2696,209683.69283991927
2697,164070.5216718546
2698,164070.5216718546
2699,164070.5216718546
2700,164070.5216718546
2701,164070.5216718546
2702,131289.08150337584
2703,164070.5216718546
2704,131289.08150337584
2705,131289.08150337584
2706,131289.08150337584
2707,131289.08150337584
2708,131289.08150337584
2709,131289.08150337584
2710,131289.08150337584
2711,209683.69283991927
2712,271758.01355195424
2713,209683.69283991927
2714,209683.69283991927
2715,164070.5216718546
2716,209683.69283991927
2717,209683.69283991927
2718,271758.01355195424
2719,131289.08150337584
2720,209683.69283991927
2721,131289.08150337584
2722,131289.08150337584
2723,164070.5216718546
2724,131289.08150337584
2725,131289.08150337584
2726,131289.08150337584
2727,164070.5216718546
2728,164070.5216718546
2729,131289.08150337584
2730,131289.08150337584
2731,164070.5216718546
