Id,SalePrice
1592,131869.91901518428
1593,177290.32109094033
1594,86449.51693942817
1595,131869.91901518428
1596,222710.72316669644
1597,131869.91901518428
1598,222710.72316669644
1599,268131.12524245254
1600,268131.12524245254
1601,-4391.287212084018
1602,177290.32109094033
1603,86449.51693942817
1604,268131.12524245254
1605,268131.12524245254
1606,177290.32109094033
1607,177290.32109094033
1608,222710.72316669644
1609,222710.72316669644
1610,131869.91901518428
1611,131869.91901518428
1612,131869.91901518428
1613,131869.91901518428
1614,131869.91901518428
1615,86449.51693942817
1616,86449.51693942817
1617,86449.51693942817
1618,131869.91901518428
1619,131869.91901518428
1620,131869.91901518428
1621,131869.91901518428
1622,131869.91901518428
1623,268131.12524245254
1624,177290.32109094033
1625,177290.32109094033
1626,177290.32109094033
1627,177290.32109094033
1628,268131.12524245254
1629,222710.72316669644
1630,268131.12524245254
1631,268131.12524245254
1632,268131.12524245254
1633,222710.72316669644
1634,177290.32109094033
1635,177290.32109094033
1636,177290.32109094033
1637,131869.91901518428
1638,222710.72316669644
1639,177290.32109094033
1640,222710.72316669644
1641,177290.32109094033
1642,222710.72316669644
1643,268131.12524245254
1644,268131.12524245254
1645,131869.91901518428
1646,177290.32109094033
1647,222710.72316669644
1648,131869.91901518428
1649,131869.91901518428
1650,86449.51693942817
1651,86449.51693942817
1652,177290.32109094033
1653,177290.32109094033
1654,177290.32109094033
1655,222710.72316669644
1656,177290.32109094033
1657,177290.32109094033
1658,177290.32109094033
1659,222710.72316669644
1660,131869.91901518428
1661,313551.52731820865
1662,313551.52731820865
1663,313551.52731820865
1664,358971.92939396476
1665,313551.52731820865
1666,268131.12524245254
1667,268131.12524245254
1668,313551.52731820865
1669,313551.52731820865
1670,313551.52731820865
1671,222710.72316669644
1672,313551.52731820865
1673,268131.12524245254
1674,268131.12524245254
1675,177290.32109094033
1676,177290.32109094033
1677,222710.72316669644
1678,358971.92939396476
1679,268131.12524245254
1680,313551.52731820865
1681,313551.52731820865
1682,268131.12524245254
1683,222710.72316669644
1684,222710.72316669644
1685,177290.32109094033
1686,222710.72316669644
1687,222710.72316669644
1688,222710.72316669644
1689,222710.72316669644
1690,222710.72316669644
1691,222710.72316669644
1692,268131.12524245254
1693,222710.72316669644
1694,177290.32109094033
1695,222710.72316669644
1696,222710.72316669644
1697,222710.72316669644
1698,268131.12524245254
1699,268131.12524245254
1700,222710.72316669644
1701,268131.12524245254
1702,268131.12524245254
1703,268131.12524245254
1704,268131.12524245254
1705,268131.12524245254
1706,313551.52731820865
1707,222710.72316669644
1708,222710.72316669644
1709,313551.52731820865
1710,268131.12524245254
1711,268131.12524245254
1712,268131.12524245254
1713,222710.72316669644
1714,222710.72316669644
1715,222710.72316669644
1716,222710.72316669644
1717,222710.72316669644
1718,177290.32109094033
1719,222710.72316669644
1720,268131.12524245254
1721,222710.72316669644
1722,131869.91901518428
1723,131869.91901518428
1724,222710.72316669644
1725,222710.72316669644
1726,177290.32109094033
1727,177290.32109094033
1728,222710.72316669644
1729,177290.32109094033
1730,177290.32109094033
1731,131869.91901518428
1732,131869.91901518428
1733,131869.91901518428
1734,131869.91901518428
1735,131869.91901518428
1736,131869.91901518428
1737,268131.12524245254
1738,222710.72316669644
1739,222710.72316669644
1740,177290.32109094033
1741,177290.32109094033
1742,177290.32109094033
1743,222710.72316669644
1744,268131.12524245254
1745,222710.72316669644
1746,268131.12524245254
1747,222710.72316669644
1748,177290.32109094033
1749,131869.91901518428
1750,177290.32109094033
1751,222710.72316669644
1752,131869.91901518428
1753,131869.91901518428
1754,222710.72316669644
1755,177290.32109094033
1756,86449.51693942817
1757,131869.91901518428
1758,86449.51693942817
1759,131869.91901518428
1760,131869.91901518428
1761,131869.91901518428
1762,131869.91901518428
1763,177290.32109094033
1764,131869.91901518428
1765,177290.32109094033
1766,177290.32109094033
1767,177290.32109094033
1768,131869.91901518428
1769,222710.72316669644
1770,177290.32109094033
1771,131869.91901518428
1772,131869.91901518428
1773,86449.51693942817
1774,131869.91901518428
1775,177290.32109094033
1776,131869.91901518428
1777,131869.91901518428
1778,131869.91901518428
1779,131869.91901518428
1780,222710.72316669644
1781,131869.91901518428
1782,41029.11486367206
1783,131869.91901518428
1784,86449.51693942817
1785,131869.91901518428
1786,86449.51693942817
1787,222710.72316669644
1788,-4391.287212084018
1789,131869.91901518428
1790,41029.11486367206
1791,177290.32109094033
1792,177290.32109094033
1793,177290.32109094033
1794,177290.32109094033
1795,177290.32109094033
1796,177290.32109094033
1797,177290.32109094033
1798,131869.91901518428
1799,131869.91901518428
1800,131869.91901518428
1801,86449.51693942817
1802,177290.32109094033
1803,177290.32109094033
1804,131869.91901518428
1805,177290.32109094033
1806,177290.32109094033
1807,177290.32109094033
1808,131869.91901518428
1809,131869.91901518428
1810,131869.91901518428
1811,86449.51693942817
1812,131869.91901518428
1813,131869.91901518428
1814,86449.51693942817
1815,-4391.287212084018
1816,131869.91901518428
1817,86449.51693942817
1818,177290.32109094033
1819,177290.32109094033
1820,86449.51693942817
1821,177290.32109094033
1822,177290.32109094033
1823,41029.11486367206
1824,177290.32109094033
1825,131869.91901518428
1826,131869.91901518428
1827,131869.91901518428
1828,131869.91901518428
1829,131869.91901518428
1830,177290.32109094033
1831,222710.72316669644
1832,131869.91901518428
1833,177290.32109094033
1834,177290.32109094033
1835,222710.72316669644
1836,177290.32109094033
1837,86449.51693942817
1838,177290.32109094033
1839,86449.51693942817
1840,131869.91901518428
1841,131869.91901518428
1842,131869.91901518428
1843,131869.91901518428
1844,177290.32109094033
1845,131869.91901518428
1846,177290.32109094033
1847,131869.91901518428
1848,-4391.287212084018
1849,86449.51693942817
1850,131869.91901518428
1851,177290.32109094033
1852,131869.91901518428
1853,131869.91901518428
1854,222710.72316669644
1855,177290.32109094033
1856,222710.72316669644
1857,131869.91901518428
1858,131869.91901518428
1859,131869.91901518428
1860,131869.91901518428
1861,131869.91901518428
1862,222710.72316669644
1863,222710.72316669644
1864,222710.72316669644
1865,313551.52731820865
1866,313551.52731820865
1867,268131.12524245254
1868,268131.12524245254
1869,222710.72316669644
1870,268131.12524245254
1871,268131.12524245254
1872,177290.32109094033
1873,222710.72316669644
1874,131869.91901518428
1875,222710.72316669644
1876,177290.32109094033
1877,222710.72316669644
1878,222710.72316669644
1879,131869.91901518428
1880,131869.91901518428
1881,222710.72316669644
1882,268131.12524245254
1883,222710.72316669644
1884,222710.72316669644
1885,268131.12524245254
1886,268131.12524245254
1887,222710.72316669644
1888,268131.12524245254
1889,177290.32109094033
1890,86449.51693942817
1891,177290.32109094033
1892,86449.51693942817
1893,131869.91901518428
1894,131869.91901518428
1895,131869.91901518428
1896,131869.91901518428
1897,131869.91901518428
1898,177290.32109094033
1899,177290.32109094033
1900,222710.72316669644
1901,131869.91901518428
1902,131869.91901518428
1903,222710.72316669644
1904,131869.91901518428
1905,177290.32109094033
1906,131869.91901518428
1907,177290.32109094033
1908,177290.32109094033
1909,177290.32109094033
1910,177290.32109094033
1911,177290.32109094033
1912,222710.72316669644
1913,131869.91901518428
1914,86449.51693942817
1915,268131.12524245254
1916,-4391.287212084018
1917,268131.12524245254
1918,177290.32109094033
1919,177290.32109094033
1920,131869.91901518428
1921,313551.52731820865
1922,313551.52731820865
1923,177290.32109094033
1924,222710.72316669644
1925,222710.72316669644
1926,313551.52731820865
1927,131869.91901518428
1928,131869.91901518428
1929,131869.91901518428
1930,177290.32109094033
1931,131869.91901518428
1932,131869.91901518428
1933,131869.91901518428
1934,177290.32109094033
1935,177290.32109094033
1936,177290.32109094033
1937,177290.32109094033
1938,131869.91901518428
1939,268131.12524245254
1940,268131.12524245254
1941,177290.32109094033
1942,177290.32109094033
1943,268131.12524245254
1944,268131.12524245254
1945,313551.52731820865
1946,177290.32109094033
1947,313551.52731820865
1948,177290.32109094033
1949,222710.72316669644
1950,222710.72316669644
1951,222710.72316669644
1952,222710.72316669644
1953,177290.32109094033
1954,222710.72316669644
1955,131869.91901518428
1956,222710.72316669644
1957,177290.32109094033
1958,268131.12524245254
1959,131869.91901518428
1960,86449.51693942817
1961,131869.91901518428
1962,177290.32109094033
1963,177290.32109094033
1964,131869.91901518428
1965,177290.32109094033
1966,222710.72316669644
1967,268131.12524245254
1968,268131.12524245254
1969,313551.52731820865
1970,313551.52731820865
1971,358971.92939396476
1972,313551.52731820865
1973,268131.12524245254
1974,268131.12524245254
1975,358971.92939396476
1976,268131.12524245254
1977,268131.12524245254
1978,268131.12524245254
1979,313551.52731820865
1980,222710.72316669644
1981,313551.52731820865
1982,268131.12524245254
1983,268131.12524245254
1984,222710.72316669644
1985,222710.72316669644
1986,222710.72316669644
1987,222710.72316669644
1988,177290.32109094033
1989,222710.72316669644
1990,222710.72316669644
1991,222710.72316669644
1992,222710.72316669644
1993,222710.72316669644
1994,222710.72316669644
1995,222710.72316669644
1996,268131.12524245254
1997,313551.52731820865
1998,268131.12524245254
1999,222710.72316669644
2000,268131.12524245254
2001,222710.72316669644
2002,222710.72316669644
2003,268131.12524245254
2004,268131.12524245254
2005,268131.12524245254
2006,268131.12524245254
2007,268131.12524245254
2008,222710.72316669644
2009,177290.32109094033
2010,222710.72316669644
2011,177290.32109094033
2012,222710.72316669644
2013,177290.32109094033
2014,177290.32109094033
2015,222710.72316669644
2016,177290.32109094033
2017,222710.72316669644
2018,131869.91901518428
2019,131869.91901518428
2020,131869.91901518428
2021,131869.91901518428
2022,177290.32109094033
2023,131869.91901518428
2024,177290.32109094033
2025,313551.52731820865
2026,222710.72316669644
2027,177290.32109094033
2028,222710.72316669644
2029,177290.32109094033
2030,313551.52731820865
2031,313551.52731820865
2032,313551.52731820865
2033,313551.52731820865
2034,222710.72316669644
2035,222710.72316669644
2036,268131.12524245254
2037,268131.12524245254
2038,358971.92939396476
2039,268131.12524245254
2040,313551.52731820865
2041,268131.12524245254
2042,222710.72316669644
2043,177290.32109094033
2044,177290.32109094033
2045,222710.72316669644
2046,131869.91901518428
2047,131869.91901518428
2048,131869.91901518428
2049,131869.91901518428
2050,222710.72316669644
2051,131869.91901518428
2052,131869.91901518428
2053,131869.91901518428
2054,86449.51693942817
2055,131869.91901518428
2056,131869.91901518428
2057,131869.91901518428
2058,177290.32109094033
2059,131869.91901518428
2060,131869.91901518428
2061,177290.32109094033
2062,131869.91901518428
2063,131869.91901518428
2064,131869.91901518428
2065,131869.91901518428
2066,177290.32109094033
2067,131869.91901518428
2068,131869.91901518428
2069,86449.51693942817
2070,131869.91901518428
2071,86449.51693942817
2072,131869.91901518428
2073,131869.91901518428
2074,222710.72316669644
2075,177290.32109094033
2076,131869.91901518428
2077,131869.91901518428
2078,131869.91901518428
2079,177290.32109094033
2080,177290.32109094033
2081,177290.32109094033
2082,131869.91901518428
2083,131869.91901518428
2084,131869.91901518428
2085,131869.91901518428
2086,177290.32109094033
2087,131869.91901518428
2088,131869.91901518428
2089,131869.91901518428
2090,177290.32109094033
2091,86449.51693942817
2092,86449.51693942817
2093,131869.91901518428
2094,222710.72316669644
2095,177290.32109094033
2096,131869.91901518428
2097,131869.91901518428
2098,131869.91901518428
2099,-4391.287212084018
2100,41029.11486367206
2101,131869.91901518428
2102,222710.72316669644
2103,131869.91901518428
2104,131869.91901518428
2105,131869.91901518428
2106,-4391.287212084018
2107,222710.72316669644
2108,131869.91901518428
2109,86449.51693942817
2110,131869.91901518428
2111,222710.72316669644
2112,131869.91901518428
2113,131869.91901518428
2114,177290.32109094033
2115,177290.32109094033
2116,131869.91901518428
2117,177290.32109094033
2118,177290.32109094033
2119,177290.32109094033
2120,131869.91901518428
2121,86449.51693942817
2122,86449.51693942817
2123,131869.91901518428
2124,222710.72316669644
2125,131869.91901518428
2126,177290.32109094033
2127,177290.32109094033
2128,177290.32109094033
2129,177290.32109094033
2130,177290.32109094033
2131,177290.32109094033
2132,131869.91901518428
2133,177290.32109094033
2134,177290.32109094033
2135,131869.91901518428
2136,41029.11486367206
2137,131869.91901518428
2138,131869.91901518428
2139,177290.32109094033
2140,131869.91901518428
2141,177290.32109094033
2142,131869.91901518428
2143,131869.91901518428
2144,131869.91901518428
2145,131869.91901518428
2146,177290.32109094033
2147,131869.91901518428
2148,131869.91901518428
2149,131869.91901518428
2150,222710.72316669644
2151,222710.72316669644
2152,131869.91901518428
2153,131869.91901518428
2154,131869.91901518428
2155,177290.32109094033
2156,177290.32109094033
2157,222710.72316669644
2158,222710.72316669644
2159,222710.72316669644
2160,222710.72316669644
2161,268131.12524245254
2162,313551.52731820865
2163,313551.52731820865
2164,268131.12524245254
2165,177290.32109094033
2166,131869.91901518428
2167,222710.72316669644
2168,177290.32109094033
2169,222710.72316669644
2170,222710.72316669644
2171,131869.91901518428
2172,131869.91901518428
2173,131869.91901518428
2174,222710.72316669644
2175,313551.52731820865
2176,268131.12524245254
2177,222710.72316669644
2178,268131.12524245254
2179,177290.32109094033
2180,177290.32109094033
2181,222710.72316669644
2182,222710.72316669644
2183,222710.72316669644
2184,131869.91901518428
2185,131869.91901518428
2186,177290.32109094033
2187,177290.32109094033
2188,177290.32109094033
2189,131869.91901518428
2190,86449.51693942817
2191,86449.51693942817
2192,86449.51693942817
2193,131869.91901518428
2194,131869.91901518428
2195,86449.51693942817
2196,86449.51693942817
2197,86449.51693942817
2198,222710.72316669644
2199,177290.32109094033
2200,177290.32109094033
2201,177290.32109094033
2202,268131.12524245254
2203,177290.32109094033
2204,131869.91901518428
2205,131869.91901518428
2206,177290.32109094033
2207,268131.12524245254
2208,222710.72316669644
2209,131869.91901518428
2210,177290.32109094033
2211,177290.32109094033
2212,177290.32109094033
2213,131869.91901518428
2214,131869.91901518428
2215,131869.91901518428
2216,131869.91901518428
2217,-49811.68928784011
2218,86449.51693942817
2219,86449.51693942817
2220,86449.51693942817
2221,268131.12524245254
2222,222710.72316669644
2223,222710.72316669644
2224,222710.72316669644
2225,131869.91901518428
2226,86449.51693942817
2227,222710.72316669644
2228,268131.12524245254
2229,268131.12524245254
2230,131869.91901518428
2231,222710.72316669644
2232,177290.32109094033
2233,177290.32109094033
2234,268131.12524245254
2235,177290.32109094033
2236,268131.12524245254
2237,268131.12524245254
2238,222710.72316669644
2239,131869.91901518428
2240,177290.32109094033
2241,86449.51693942817
2242,131869.91901518428
2243,131869.91901518428
2244,86449.51693942817
2245,86449.51693942817
2246,131869.91901518428
2247,177290.32109094033
2248,131869.91901518428
2249,131869.91901518428
2250,131869.91901518428
2251,131869.91901518428
2252,177290.32109094033
2253,177290.32109094033
2254,177290.32109094033
2255,177290.32109094033
2256,222710.72316669644
2257,177290.32109094033
2258,222710.72316669644
2259,177290.32109094033
2260,177290.32109094033
2261,268131.12524245254
2262,268131.12524245254
2263,268131.12524245254
2264,313551.52731820865
2265,131869.91901518428
2266,313551.52731820865
2267,268131.12524245254
2268,358971.92939396476
2269,177290.32109094033
2270,222710.72316669644
2271,222710.72316669644
2272,222710.72316669644
2273,177290.32109094033
2274,177290.32109094033
2275,177290.32109094033
2276,222710.72316669644
2277,177290.32109094033
2278,131869.91901518428
2279,131869.91901518428
2280,86449.51693942817
2281,177290.32109094033
2282,177290.32109094033
2283,177290.32109094033
2284,177290.32109094033
2285,222710.72316669644
2286,131869.91901518428
2287,313551.52731820865
2288,268131.12524245254
2289,268131.12524245254
2290,313551.52731820865
2291,268131.12524245254
2292,358971.92939396476
2293,313551.52731820865
2294,313551.52731820865
2295,358971.92939396476
2296,268131.12524245254
2297,268131.12524245254
2298,313551.52731820865
2299,268131.12524245254
2300,268131.12524245254
2301,268131.12524245254
2302,222710.72316669644
2303,268131.12524245254
2304,268131.12524245254
2305,177290.32109094033
2306,177290.32109094033
2307,177290.32109094033
2308,268131.12524245254
2309,313551.52731820865
2310,268131.12524245254
2311,222710.72316669644
2312,177290.32109094033
2313,177290.32109094033
2314,222710.72316669644
2315,177290.32109094033
2316,177290.32109094033
2317,177290.32109094033
2318,177290.32109094033
2319,222710.72316669644
2320,222710.72316669644
2321,268131.12524245254
2322,222710.72316669644
2323,222710.72316669644
2324,222710.72316669644
2325,222710.72316669644
2326,222710.72316669644
2327,222710.72316669644
2328,222710.72316669644
2329,177290.32109094033
2330,177290.32109094033
2331,268131.12524245254
2332,313551.52731820865
2333,268131.12524245254
2334,222710.72316669644
2335,268131.12524245254
2336,268131.12524245254
2337,222710.72316669644
2338,268131.12524245254
2339,268131.12524245254
2340,358971.92939396476
2341,222710.72316669644
2342,268131.12524245254
2343,222710.72316669644
2344,222710.72316669644
2345,268131.12524245254
2346,268131.12524245254
2347,222710.72316669644
2348,268131.12524245254
2349,131869.91901518428
2350,268131.12524245254
2351,268131.12524245254
2352,268131.12524245254
2353,177290.32109094033
2354,177290.32109094033
2355,222710.72316669644
2356,131869.91901518428
2357,222710.72316669644
2358,177290.32109094033
2359,177290.32109094033
2360,131869.91901518428
2361,131869.91901518428
2362,222710.72316669644
2363,131869.91901518428
2364,177290.32109094033
2365,268131.12524245254
2366,268131.12524245254
2367,268131.12524245254
2368,222710.72316669644
2369,268131.12524245254
2370,177290.32109094033
2371,177290.32109094033
2372,222710.72316669644
2373,268131.12524245254
2374,268131.12524245254
2375,268131.12524245254
2376,222710.72316669644
2377,268131.12524245254
2378,177290.32109094033
2379,177290.32109094033
2380,177290.32109094033
2381,177290.32109094033
2382,222710.72316669644
2383,222710.72316669644
2384,222710.72316669644
2385,177290.32109094033
2386,177290.32109094033
2387,131869.91901518428
2388,86449.51693942817
2389,131869.91901518428
2390,131869.91901518428
2391,131869.91901518428
2392,131869.91901518428
2393,222710.72316669644
2394,177290.32109094033
2395,177290.32109094033
2396,177290.32109094033
2397,177290.32109094033
2398,131869.91901518428
2399,41029.11486367206
2400,41029.11486367206
2401,131869.91901518428
2402,131869.91901518428
2403,131869.91901518428
2404,131869.91901518428
2405,177290.32109094033
2406,177290.32109094033
2407,131869.91901518428
2408,131869.91901518428
2409,131869.91901518428
2410,177290.32109094033
2411,131869.91901518428
2412,131869.91901518428
2413,131869.91901518428
2414,131869.91901518428
2415,131869.91901518428
2416,177290.32109094033
2417,177290.32109094033
2418,131869.91901518428
2419,86449.51693942817
2420,131869.91901518428
2421,86449.51693942817
2422,131869.91901518428
2423,86449.51693942817
2424,131869.91901518428
2425,131869.91901518428
2426,86449.51693942817
2427,131869.91901518428
2428,222710.72316669644
2429,131869.91901518428
2430,177290.32109094033
2431,131869.91901518428
2432,131869.91901518428
2433,131869.91901518428
2434,131869.91901518428
2435,131869.91901518428
2436,131869.91901518428
2437,131869.91901518428
2438,131869.91901518428
2439,131869.91901518428
2440,177290.32109094033
2441,131869.91901518428
2442,131869.91901518428
2443,131869.91901518428
2444,131869.91901518428
2445,86449.51693942817
2446,86449.51693942817
2447,268131.12524245254
2448,177290.32109094033
2449,131869.91901518428
2450,177290.32109094033
2451,131869.91901518428
2452,222710.72316669644
2453,86449.51693942817
2454,86449.51693942817
2455,131869.91901518428
2456,131869.91901518428
2457,131869.91901518428
2458,177290.32109094033
2459,131869.91901518428
2460,177290.32109094033
2461,131869.91901518428
2462,131869.91901518428
2463,131869.91901518428
2464,177290.32109094033
2465,177290.32109094033
2466,131869.91901518428
2467,222710.72316669644
2468,131869.91901518428
2469,131869.91901518428
2470,177290.32109094033
2471,222710.72316669644
2472,177290.32109094033
2473,86449.51693942817
2474,86449.51693942817
2475,222710.72316669644
2476,131869.91901518428
2477,131869.91901518428
2478,131869.91901518428
2479,86449.51693942817
2480,131869.91901518428
2481,131869.91901518428
2482,131869.91901518428
2483,131869.91901518428
2484,131869.91901518428
2485,131869.91901518428
2486,131869.91901518428
2487,131869.91901518428
2488,222710.72316669644
2489,177290.32109094033
2490,131869.91901518428
2491,86449.51693942817
2492,177290.32109094033
2493,131869.91901518428
2494,131869.91901518428
2495,86449.51693942817
2496,177290.32109094033
2497,177290.32109094033
2498,131869.91901518428
2499,86449.51693942817
2500,131869.91901518428
2501,131869.91901518428
2502,131869.91901518428
2503,86449.51693942817
2504,177290.32109094033
2505,222710.72316669644
2506,268131.12524245254
2507,268131.12524245254
2508,268131.12524245254
2509,222710.72316669644
2510,268131.12524245254
2511,222710.72316669644
2512,222710.72316669644
2513,222710.72316669644
2514,268131.12524245254
2515,131869.91901518428
2516,177290.32109094033
2517,131869.91901518428
2518,131869.91901518428
2519,222710.72316669644
2520,222710.72316669644
2521,222710.72316669644
2522,222710.72316669644
2523,131869.91901518428
2524,131869.91901518428
2525,131869.91901518428
2526,131869.91901518428
2527,131869.91901518428
2528,131869.91901518428
2529,131869.91901518428
2530,86449.51693942817
2531,222710.72316669644
2532,222710.72316669644
2533,222710.72316669644
2534,268131.12524245254
2535,268131.12524245254
2536,222710.72316669644
2537,268131.12524245254
2538,222710.72316669644
2539,222710.72316669644
2540,177290.32109094033
2541,222710.72316669644
2542,131869.91901518428
2543,131869.91901518428
2544,86449.51693942817
2545,131869.91901518428
2546,177290.32109094033
2547,177290.32109094033
2548,131869.91901518428
2549,131869.91901518428
2550,358971.92939396476
2551,177290.32109094033
2552,131869.91901518428
2553,86449.51693942817
2554,131869.91901518428
2555,177290.32109094033
2556,86449.51693942817
2557,86449.51693942817
2558,131869.91901518428
2559,131869.91901518428
2560,177290.32109094033
2561,222710.72316669644
2562,177290.32109094033
2563,177290.32109094033
2564,222710.72316669644
2565,131869.91901518428
2566,86449.51693942817
2567,131869.91901518428
2568,177290.32109094033
2569,177290.32109094033
2570,177290.32109094033
2571,86449.51693942817
2572,268131.12524245254
2573,222710.72316669644
2574,268131.12524245254
2575,177290.32109094033
2576,131869.91901518428
2577,131869.91901518428
2578,131869.91901518428
2579,-4391.287212084018
2580,131869.91901518428
2581,86449.51693942817
2582,131869.91901518428
2583,268131.12524245254
2584,177290.32109094033
2585,131869.91901518428
2586,222710.72316669644
2587,222710.72316669644
2588,222710.72316669644
2589,177290.32109094033
2590,222710.72316669644
2591,177290.32109094033
2592,222710.72316669644
2593,268131.12524245254
2594,222710.72316669644
2595,268131.12524245254
2596,268131.12524245254
2597,177290.32109094033
2598,222710.72316669644
2599,358971.92939396476
2600,41029.11486367206
2601,177290.32109094033
2602,86449.51693942817
2603,86449.51693942817
2604,86449.51693942817
2605,86449.51693942817
2606,131869.91901518428
2607,177290.32109094033
2608,131869.91901518428
2609,131869.91901518428
2610,131869.91901518428
2611,86449.51693942817
2612,131869.91901518428
2613,131869.91901518428
2614,131869.91901518428
2615,177290.32109094033
2616,177290.32109094033
2617,131869.91901518428
2618,177290.32109094033
2619,222710.72316669644
2620,177290.32109094033
2621,177290.32109094033
2622,177290.32109094033
2623,268131.12524245254
2624,222710.72316669644
2625,268131.12524245254
2626,177290.32109094033
2627,268131.12524245254
2628,313551.52731820865
2629,358971.92939396476
2630,313551.52731820865
2631,358971.92939396476
2632,313551.52731820865
2633,313551.52731820865
2634,313551.52731820865
2635,177290.32109094033
2636,222710.72316669644
2637,222710.72316669644
2638,222710.72316669644
2639,177290.32109094033
2640,177290.32109094033
2641,86449.51693942817
2642,177290.32109094033
2643,177290.32109094033
2644,131869.91901518428
2645,177290.32109094033
2646,177290.32109094033
2647,177290.32109094033
2648,177290.32109094033
2649,131869.91901518428
2650,222710.72316669644
2651,177290.32109094033
2652,313551.52731820865
2653,268131.12524245254
2654,222710.72316669644
2655,313551.52731820865
2656,313551.52731820865
2657,313551.52731820865
2658,268131.12524245254
2659,268131.12524245254
2660,268131.12524245254
2661,313551.52731820865
2662,313551.52731820865
2663,268131.12524245254
2664,313551.52731820865
2665,313551.52731820865
2666,313551.52731820865
2667,177290.32109094033
2668,222710.72316669644
2669,177290.32109094033
2670,268131.12524245254
2671,222710.72316669644
2672,222710.72316669644
2673,222710.72316669644
2674,222710.72316669644
2675,222710.72316669644
2676,222710.72316669644
2677,177290.32109094033
2678,222710.72316669644
2679,268131.12524245254
2680,268131.12524245254
2681,313551.52731820865
2682,268131.12524245254
2683,313551.52731820865
2684,268131.12524245254
2685,268131.12524245254
2686,268131.12524245254
2687,268131.12524245254
2688,268131.12524245254
2689,268131.12524245254
2690,313551.52731820865
2691,177290.32109094033
2692,177290.32109094033
2693,222710.72316669644
2694,177290.32109094033
2695,222710.72316669644
2696,222710.72316669644
2697,177290.32109094033
2698,177290.32109094033
2699,177290.32109094033
2700,177290.32109094033
2701,177290.32109094033
2702,131869.91901518428
2703,177290.32109094033
2704,131869.91901518428
2705,131869.91901518428
2706,131869.91901518428
2707,131869.91901518428
2708,131869.91901518428
2709,131869.91901518428
2710,131869.91901518428
2711,222710.72316669644
2712,268131.12524245254
2713,222710.72316669644
2714,222710.72316669644
2715,177290.32109094033
2716,222710.72316669644
2717,222710.72316669644
2718,268131.12524245254
2719,131869.91901518428
2720,222710.72316669644
2721,131869.91901518428
2722,131869.91901518428
2723,177290.32109094033
2724,131869.91901518428
2725,131869.91901518428
2726,131869.91901518428
2727,177290.32109094033
2728,177290.32109094033
2729,131869.91901518428
2730,131869.91901518428
