Id,SalePrice
1999,238997.43704855163
2000,300473.4506282394
2001,256335.05760486284
2002,249114.68657583836
2003,265049.0050361736
2004,257598.78282185993
2005,243921.73965414008
2006,235003.58425761387
2007,276231.65072336234
2008,201190.42840292165
2009,191969.9607348116
2010,207543.8173537855
2011,163437.8966009377
2012,195024.8039351562
2013,179076.53924806346
2014,187701.1280378371
2015,203077.20863407687
2016,189294.1601908384
2017,206105.5993824359
2018,112938.89272751496
2019,112569.39002948906
2020,106003.30089530628
2021,100350.54922671942
2022,185902.06730709877
2023,161222.68277541152
2024,253497.9873636968
2025,348892.4051327477
2026,202613.36624368886
2027,153969.8232480709
2028,188844.38867931906
2029,177521.89211134613
2030,276645.917057178
2031,252771.85741647845
2032,264206.2694297009
2033,268579.48443185445
2034,184400.4702137704
2035,215581.31520622736
2036,224392.43055448495
2037,225955.84032893786
2038,316313.1714947778
2039,224259.4698505418
2040,332137.8906304594
2041,240614.28952911124
2042,221527.8262866512
2043,182014.40019410988
2044,222840.59272173652
2045,218372.73445176613
2046,181867.38992033876
2047,144166.64721271582
2048,130852.78930362966
2049,191377.02219441254
2050,198666.34960546205
2051,80724.73475204827
2052,137089.18252467318
2053,136235.59537106985
2054,52153.782633771654
2055,160665.9183193287
2056,134268.60287625995
2057,112543.28709103027
2058,208245.0554868877
2059,128922.22835463518
2060,153468.65875426726
2061,195815.39375388855
2062,122013.97642231826
2063,91559.21109511843
2064,135747.36642840737
2065,116231.3143860423
2066,189806.3680548123
2067,134744.9479709044
2068,197414.9346876396
2069,49807.012859081384
2070,98083.62050112011
2071,68389.90249512345
2072,159275.15863678604
2073,129855.57243547915
2074,203832.60881742975
2075,148894.2955419165
2076,106271.74676126661
2077,138484.56825253135
2078,116216.97908456251
2079,136639.34982501483
2080,124801.5679067166
2081,137007.4779401254
2082,173223.74936283287
2083,153424.21646340238
2084,91641.51983286906
2085,126243.29215884209
2086,143117.51840838906
2087,145660.18641100475
2088,117661.53254519776
2089,70311.24726173701
2090,144939.36590841087
2091,95579.98554284172
2092,131922.8453507058
2093,139881.94407408452
2094,138601.80721976468
2095,143793.01133292308
2096,72035.08412407711
2097,81921.56227276567
2098,155180.82710627327
2099,-8866.004252625164
2100,88787.61385421758
2101,137290.5449614143
2102,149221.0157700663
2103,84911.84631639998
2104,186624.2450168121
2105,114968.09256194346
2106,49020.59562681755
2107,243163.79910710081
2108,110598.67093278328
2109,110725.45538159786
2110,121073.65219946462
2111,172780.27945278632
2112,140201.49781945953
2113,120464.87815443217
2114,124523.21809234703
2115,173044.41973411245
2116,121127.22783395741
2117,148805.53857442876
2118,122248.87754233973
2119,117967.65264351759
2120,105034.18246999476
2121,82176.44007188873
2122,76253.40195098892
2123,73452.60379798315
2124,205061.10831187945
2125,161098.01848253072
2126,170929.02791556064
2127,181962.28497656202
2128,140153.71186678903
2129,107054.91179144662
2130,147010.2723864778
2131,194373.41495732684
2132,120026.00525827892
2133,145695.54773531016
2134,112019.75239332533
2135,84874.82357964572
2136,42132.3673008238
2137,123420.91283579916
2138,130682.02930280194
2139,159771.86774873268
2140,126531.09450122667
2141,138290.95288061583
2142,123967.78800328192
2143,149811.39326720452
2144,128744.89742029854
2145,121416.10944107128
2146,154465.1847037517
2147,167527.2124917647
2148,140261.1849600603
2149,130800.29147342034
2150,215970.40631737933
2151,128678.00449430128
2152,165191.13380718743
2153,163269.82612065948
2154,96335.86732430616
2155,141521.0622871588
2156,266718.9972703969
2157,234721.63950429717
2158,236642.57846501237
2159,227489.2023097172
2160,183114.6564013185
2161,271511.02191056404
2162,359215.7662579664
2163,304765.6707146147
2164,250906.64189564227
2165,189645.83637905214
2166,143388.05738038756
2167,216968.12769947224
2168,195049.4914010954
2169,203777.78890571743
2170,220899.36815033946
2171,143968.71103223902
2172,141293.65003098221
2173,169244.53064316558
2174,255422.27436608076
2175,295030.61744567286
2176,287221.3160988975
2177,259864.03131993813
2178,231073.55532626132
2179,153567.64192868187
2180,252837.44070145767
2181,222957.14767848304
2182,248878.78323148284
2183,215598.51919105742
2184,125375.88694222504
2185,119297.43321548821
2186,164510.94415874616
2187,161389.77241268894
2188,168575.3308931617
2189,292874.26320945285
2190,51612.068009269424
2191,51612.068009269424
2192,58312.65537682036
2193,93211.79402343184
2194,82121.94552148739
2195,82919.9963644871
2196,88380.462811579
2197,112809.61848091753
2198,162386.43042369606
2199,172250.21101500047
2200,121003.00707718194
2201,140128.189906494
2202,178681.1500057066
2203,154848.03728741407
2204,164589.7020207839
2205,121033.11098305299
2206,135072.70760482643
2207,206300.25439860113
2208,226287.98683113093
2209,205888.0536285562
2210,134666.5474459962
2211,122604.76313170604
2212,131910.67009260785
2213,90521.6833259142
2214,145353.3637207495
2215,93161.61589076323
2216,165725.358049341
2217,-1349.3780074834358
2218,66694.22218665807
2219,70752.91694008745
2220,51682.416279479396
2221,263306.05174495233
2222,243411.20570059307
2223,276159.2383886075
2224,227967.3791257986
2225,144472.25869089738
2226,186886.34443270415
2227,211536.9317252105
2228,261813.21274416102
2229,239673.7671852056
2230,145023.57561106374
2231,218338.15529221343
2232,200201.22253616434
2233,174669.6346151405
2234,238888.20710217603
2235,226248.960061064
2236,276392.5051786627
2237,307243.07419540547
2238,230628.3291651439
2239,138618.87721901038
2240,175372.11532681715
2241,140971.46835960262
2242,136869.46569868922
2243,126483.37806498026
2244,90410.78309231251
2245,79520.83879968477
2246,132260.20689032925
2247,111312.01789629646
2248,107664.00208211411
2249,115520.24293208239
2250,125539.74654104095
2251,125080.39361161925
2252,199968.96909253625
2253,154794.38233408565
2254,174463.34565795865
2255,195249.97190047568
2256,191406.70353447925
2257,222936.8714043817
2258,188588.8946074294
2259,186250.97973482823
2260,162849.18789982144
2261,203877.11363035254
2262,229936.22733267047
2263,294838.93039979995
2264,374066.9240427525
2265,181006.20500449836
2266,277505.7845610506
2267,332979.4069425259
2268,342163.9880966218
2269,177084.48515001452
2270,186057.48911868967
2271,228032.81662199832
2272,210609.84214647813
2273,164487.507060749
2274,184380.4175680182
2275,174346.45234281546
2276,191631.26795810647
2277,196356.507953675
2278,164183.55116763897
2279,119005.13384944736
2280,87143.38876344217
2281,192590.27949047554
2282,192594.41166697675
2283,122274.55740562966
2284,135775.25130499084
2285,156627.09626033925
2286,115113.67052358994
2287,309447.29857081966
2288,279504.3567672991
2289,324274.03706533974
2290,366128.75731330016
2291,303373.0674214731
2292,350134.6940763728
2293,387087.19677051716
2294,360716.6249369676
2295,379086.06519788504
2296,291192.3580953127
2297,269925.70829955814
2298,308472.6757239178
2299,352615.58294539154
2300,301205.65557425236
2301,251255.8984482698
2302,252597.1983447885
2303,269777.585870238
2304,270074.4028213937
2305,200774.29855865892
2306,200774.29855865892
2307,197196.45573321264
2308,253491.54456236865
2309,273249.1289246357
2310,229363.88618584443
2311,218175.97772953496
2312,169999.16860310454
2313,181415.65189099358
2314,188114.32996804733
2315,177248.40926847467
2316,203305.14362699096
2317,193128.88851557975
2318,179646.84664405254
2319,192957.26136992662
2320,204733.13347629132
2321,260917.56048327056
2322,205934.70163584547
2323,181122.05547591532
2324,175424.8889239605
2325,232066.55600200268
2326,176840.46785998484
2327,225052.0804282336
2328,227766.05584075814
2329,193749.45364306937
2330,191750.01130050072
2331,329281.7677910812
2332,366060.34998418065
2333,314125.15544696734
2334,270584.7384043308
2335,263012.31433386705
2336,307931.2658942663
2337,217387.37775608245
2338,264500.7942296346
2339,250443.85164726432
2340,344839.3558790395
2341,224194.91831879225
2342,250580.36203152547
2343,229222.31536590913
2344,246877.5271420502
2345,270081.774331925
2346,231417.58170962008
2347,212879.00786751416
2348,238041.89981875266
2349,155090.1548767737
2350,257671.2459707684
2351,256921.73150333297
2352,279564.5294014537
2353,262515.5704630646
2354,156155.23736162367
2355,178952.55153736612
2356,159206.83700456284
2357,227025.70869927248
2358,196872.3892422514
2359,142212.99152913876
2360,111688.4113834789
2361,133421.758839963
2362,269060.48661482055
2363,136617.38294454082
2364,165123.42069707555
2365,233858.52986383648
2366,211852.4820387289
2367,253953.66783163603
2368,215310.03781218128
2369,254010.67856179085
2370,174613.67358092638
2371,181388.1991068225
2372,211270.3535188972
2373,258759.15898736333
2374,281669.5482011554
2375,250339.78617101442
2376,292946.02147953305
2377,336053.8406284882
2378,154558.48565987498
2379,228579.49667415651
2380,152403.62443136703
2381,177454.181470396
2382,209939.9625712398
2383,232152.06425645854
2384,239430.18170775287
2385,145869.3590529021
2386,137354.48006920842
2387,130978.9557127161
2388,96010.22473276593
2389,123884.93060642481
2390,134346.2836373686
2391,121353.75314867916
2392,101742.46875586966
2393,174238.75791882304
2394,140581.93889843556
2395,206302.63605378568
2396,163702.88901978498
2397,217141.33140622708
2398,117543.4953890089
2399,23903.00125917187
2400,11750.735238887137
2401,103775.40671349224
2402,122850.57147509162
2403,188486.89877211908
2404,132851.1419202634
2405,167970.74018834112
2406,135195.47292100964
2407,110713.49200483924
2408,131212.53752708016
2409,127320.50310047204
2410,206128.37747354875
2411,102924.58256000653
2412,151327.43648576643
2413,132595.91323958896
2414,130943.867352047
2415,170953.31571662752
2416,132339.6822837242
2417,130245.0912322998
2418,116334.25156637328
2419,129731.03166998504
2420,102008.7893735771
2421,141695.45327310124
2422,99561.42975955084
2423,96234.28793118685
2424,175995.70997303305
2425,242168.94310478936
2426,115454.91362672765
2427,113640.1020144152
2428,182716.53404891025
2429,102664.36105484865
2430,130437.15234401473
2431,120037.72376815276
2432,128632.37331644678
2433,128877.86662827851
2434,137600.98362612166
2435,151762.87006451632
2436,76353.36995828408
2437,99765.49377803644
2438,105463.00106478948
2439,112853.16782194795
2440,140576.74270667275
2441,101735.4060758606
2442,106372.65148913418
2443,115336.14384197537
2444,116008.49399777967
2445,65918.78222130751
2446,128361.9512615446
2447,201652.28980389377
2448,145058.95041705016
2449,103326.7523343144
2450,163656.00876078196
2451,124312.51556885219
2452,220317.71818594914
2453,60006.00054692081
2454,92393.8723271524
2455,106902.52275984269
2456,128731.31896355934
2457,112424.18624137063
2458,117503.26157833682
2459,91608.98154979898
2460,151069.60724639008
2461,111243.60156517662
2462,137690.27390733315
2463,119279.08806545008
2464,198478.8666729359
2465,138783.4772404167
2466,121375.62384078442
2467,165682.3832403582
2468,79302.30546036991
2469,103550.40697418991
2470,200788.36585319764
2471,213552.95908690337
2472,202648.63511793688
2473,107221.1773570031
2474,87967.84125960665
2475,238784.21782738995
2476,117795.37221493339
2477,111630.29194947053
2478,177344.60776887974
2479,109480.062884202
2480,129320.7031632266
2481,119920.93809188018
2482,118996.62690413371
2483,106103.51672872598
2484,122661.12572813733
2485,106493.37169103208
2486,157361.15340594435
2487,199212.9477136284
2488,159037.70620596455
2489,171591.7619891665
2490,140606.33260983694
2491,68949.96274348907
2492,190731.1183496234
2493,130677.58717108238
2494,159847.74228428304
2495,91051.81037980551
2496,246441.2043191553
2497,164030.26913080225
2498,96777.59070125059
2499,69786.73586510727
2500,121665.47843142413
2501,142178.08955658367
2502,151444.4531979654
2503,89997.87416453892
2504,200453.02449536603
2505,223594.0568464999
2506,275045.9614544688
2507,325643.35216320027
2508,275045.9614544688
2509,245463.8036943376
2510,246846.95888374723
2511,205475.26635590033
2512,219309.06945593352
2513,216253.69874446862
2514,251401.01443258114
2515,146097.26769854547
2516,159511.10667232284
2517,131705.02881172486
2518,143452.0647152455
2519,225063.8601421013
2520,211516.80071317428
2521,208809.34625900304
2522,223637.74619385297
2523,120710.41045734053
2524,126354.6905330657
2525,125140.51842847536
2526,138687.25787810935
2527,112116.0900090211
2528,120174.85454280023
2529,125448.87352056731
2530,95623.5512762526
2531,243887.09725320805
2532,230763.48642183957
2533,212422.05391049525
2534,249013.53506026254
2535,302519.6207330229
2536,231562.7976879147
2537,237214.925450915
2538,194612.16885549715
2539,196805.55026590358
2540,194424.61958168354
2541,194935.93169757025
2542,163194.71375030186
2543,110891.45840398269
2544,118249.62630562368
2545,126928.66700161016
2546,161252.68711221847
2547,152619.9084721352
2548,168472.21231395472
2549,154223.8193037319
2550,668127.4007398644
2551,160502.97091157385
2552,120662.3143778427
2553,51612.068009269424
2554,103441.30504976539
2555,107750.42848541494
2556,68317.23814537702
2557,89423.26023262134
2558,183205.86988641415
2559,139591.35578504717
2560,125371.06995896716
2561,135751.619797203
2562,126901.78218696057
2563,143187.7633602121
2564,185974.99593381956
2565,104672.77872879687
2566,134986.29017513664
2567,116731.24261108786
2568,200572.99644518923
2569,187828.41935833124
2570,135637.74396078964
2571,188197.58229484176
2572,196978.98675276758
2573,229333.25507905614
2574,290848.35294657503
2575,133655.12823486095
2576,127110.35441301577
2577,157504.840491883
2578,79477.73511744104
2579,5966.178593961056
2580,142867.85913428152
2581,118564.86396188568
2582,112875.30059310235
2583,260308.2304586172
2584,166734.51023325906
2585,193530.04216662934
2586,228530.22958877706
2587,218379.59495671606
2588,147550.4994876664
2589,151702.38088592747
2590,219533.44663329888
2591,224574.3308416137
2592,249366.9399128058
2593,254288.11946557788
2594,191090.89329694258
2595,224468.66115127597
2596,301438.6047387384
2597,204524.68050897284
2598,259945.218874258
2599,328353.795557701
2600,152417.4350184081
2601,167150.92068831762
2602,87408.04979798663
2603,80117.79195433436
2604,74554.9103319582
2605,89100.59031066392
2606,133411.43530515302
2607,176512.5327389813
2608,194125.04183743126
2609,147431.97555600386
2610,86214.56959706964
2611,152249.17986108246
2612,157132.65012325766
2613,107664.00208211411
2614,114354.98440600303
2615,157004.47204853594
2616,130486.36604762916
2617,211350.10293400753
2618,191791.26909902273
2619,243775.406588163
2620,178062.91549550532
2621,183381.81126545253
2622,192101.19380767737
2623,261887.44101835974
2624,291344.4796140613
2625,335925.95041568205
2626,169657.77894061292
2627,205914.62974433554
2628,339031.8226491553
2629,399306.4320563171
2630,315274.3751098444
2631,380225.68934006663
2632,338917.3078507772
2633,286973.13980598934
2634,325293.1163232357
2635,161433.99570760736
2636,209255.06427328195
2637,177385.73768530367
2638,253938.36567119882
2639,182875.7127141112
2640,151598.8312674316
2641,99531.22165369662
2642,204478.3407505951
2643,133957.58597429213
2644,142556.1179601946
2645,116559.28875167854
2646,111751.29863658058
2647,121689.50195694668
2648,149912.5519549977
2649,145829.02556798165
2650,155275.81273322296
2651,163166.35177945253
2652,350728.4584241784
2653,270718.24543408956
2654,264887.55569231464
2655,314811.20920067234
2656,299542.1108544497
2657,304940.40950018866
2658,278964.4561888166
2659,291017.2446268024
2660,309955.45857566036
2661,307777.33709961735
2662,305285.76601880067
2663,278019.5677495054
2664,271839.3173830975
2665,296951.6249552034
2666,283170.53913640836
2667,173500.65938460315
2668,194348.83830156643
2669,193713.9439642625
2670,289727.84304916626
2671,194348.83830156643
2672,211281.98359880038
2673,225040.35931288917
2674,227588.69602722186
2675,192047.69995505223
2676,205414.43618517648
2677,207494.30336372368
2678,260920.645299508
2679,263308.0820158755
2680,285391.60016481346
2681,355855.5006472692
2682,318636.0594023552
2683,391987.36540744454
2684,301967.1802434828
2685,323768.3453244311
2686,256850.13729715114
2687,277343.3051817999
2688,247598.720154983
2689,225186.03579259384
2690,357799.9703029115
2691,195371.07381167868
2692,160332.71925287927
2693,219112.6384817618
2694,158822.1706506461
2695,212298.0241444644
2696,202748.24474834208
2697,201990.9716475755
2698,188103.26226023026
2699,192844.80833526189
2700,174151.3815028509
2701,155752.41750897793
2702,123808.79601546656
2703,153425.50474734232
2704,148366.8839629786
2705,114109.00362488069
2706,107181.17844905518
2707,118432.65240828646
2708,118305.11812514579
2709,93640.23222500365
2710,109244.94244194636
2711,295346.1032648925
2712,325276.5475050518
2713,201148.49777732557
2714,172811.33682942484
2715,178405.2731521877
2716,161004.67292807228
2717,187760.32776421728
2718,252325.9715614412
2719,140732.28649069509
2720,189018.1970569254
2721,133928.00904548145
2722,169925.54377815477
2723,155763.8409210837
2724,104232.13902434148
2725,121074.86957945302
2726,131101.1826537326
2727,181241.11504114885
2728,180218.720477351
2729,139840.5364352998
2730,138230.4008011613
2731,101583.18574825674
2732,107469.94591802871
2733,172203.12418551394
