Id,SalePrice
1691,186592.16687301782
1692,303497.0923605857
1693,188537.42636245166
1694,172826.2717309276
1695,191999.02502815015
1696,279095.57463810884
1697,191999.02502815015
1698,362140.317738593
1699,309284.0107983912
1700,232453.01919531045
1701,276268.76006138185
1702,272367.0914368868
1703,268480.82434837637
1704,272980.7186621791
1705,219798.46958556696
1706,408196.29091998003
1707,192373.8393047407
1708,190259.6379984306
1709,302224.9238775688
1710,220847.00360058574
1711,282477.5864153011
1712,248001.41947887273
1713,228253.09139267603
1714,199804.95197104607
1715,206284.75995759448
1716,179326.93944350386
1717,175075.26203120078
1718,103848.44401916524
1719,216652.558644568
1720,253608.94539291412
1721,173638.94256991454
1722,102204.33093476029
1723,134020.24547831825
1724,209809.6643318085
1725,236140.25320906864
1726,184526.82280279716
1727,163019.92254646582
1728,198969.50670667627
1729,166648.67657981056
1730,192445.74867150965
1731,129137.5143783743
1732,125300.82286384908
1733,113543.79985501757
1734,118012.36810895667
1735,114802.64814982153
1736,114802.64814982153
1737,304483.71504758496
1738,212940.20061343006
1739,307109.9462607247
1740,184313.39051665497
1741,159046.4978408062
1742,172717.342637935
1743,193376.7444429125
1744,237784.19614679427
1745,211961.36182848105
1746,293494.4894856503
1747,232819.8731305156
1748,219084.3878602297
1749,142741.9938609701
1750,136805.49988776937
1751,245601.43529664757
1752,113543.79985501757
1753,151984.2426580828
1754,232453.01919531045
1755,162386.05880167361
1756,113284.11359751777
1757,113543.79985501757
1758,127855.68050848713
1759,157989.461557382
1760,141819.36420761
1761,140978.90453053478
1762,169879.17917344582
1763,176204.75524241794
1764,116167.88570973369
1765,182437.8450527586
1766,169510.5720318686
1767,175714.43104798612
1768,122248.83599345082
1769,185809.40084108338
1770,128936.757960552
1771,124397.32328356443
1772,131563.33741259022
1773,110966.78770886494
1774,162675.470594299
1775,131229.4099310623
1776,133944.57330463745
1777,111893.11865868191
1778,118366.07450866813
1779,124700.85662462213
1780,198136.1477440071
1781,124321.69937222157
1782,87317.54919390322
1783,143384.70181290383
1784,106165.27109555816
1785,119927.93079460393
1786,127423.39642006365
1787,208697.4199810575
1788,54729.73193246384
1789,124745.3892570331
1790,86555.49850087625
1791,233890.34853644736
1792,143703.08903647153
1793,148489.8039214924
1794,144576.341058931
1795,132683.40484199236
1796,134000.9008241823
1797,152875.23807994756
1798,118691.6108616785
1799,110693.09979605007
1800,123683.18653925872
1801,119411.28086312038
1802,171791.8843854626
1803,188538.26988901538
1804,127801.19166860418
1805,130678.59296821449
1806,143614.19403514566
1807,195535.27883109095
1808,141538.97113183784
1809,118059.48722743907
1810,151594.5632542599
1811,127084.94797059419
1812,117202.92374529866
1813,129348.85057394905
1814,112666.24350041545
1815,71758.69557704602
1816,111871.77060449542
1817,126397.39758817834
1818,173784.947972701
1819,139729.14003089452
1820,86938.37013102972
1821,148267.1609068179
1822,183714.2848829885
1823,76080.3324353124
1824,146048.76425566952
1825,143097.8817806413
1826,122176.47861455541
1827,117226.04696489187
1828,140025.1354031151
1829,98147.37180159696
1830,186543.64126599516
1831,182969.00713203233
1832,153126.39608298856
1833,170122.9952370745
1834,145820.47219470504
1835,125154.83603671411
1836,157201.70004128973
1837,89375.82303766615
1838,144732.61934925214
1839,98623.86488345126
1840,105688.6650454187
1841,122539.46396406658
1842,121105.94286560304
1843,119053.99906983244
1844,148216.69410645787
1845,148145.99605628246
1846,153118.52742853502
1847,159547.55774359417
1848,56129.30888570031
1849,123822.83941348092
1850,119758.00906241362
1851,155881.65009135334
1852,120304.79765921137
1853,118954.72434294195
1854,170909.52489697083
1855,163337.6635187304
1856,220988.23600408464
1857,167027.04327085704
1858,171416.11630846886
1859,150693.5840833352
1860,138475.1833563948
1861,149826.25474073036
1862,325098.84338784555
1863,325098.84338784555
1864,325098.84338784555
1865,318960.0641087496
1866,323479.2730259049
1867,249167.55969141846
1868,248146.3293130273
1869,183489.05497734173
1870,228091.68564445214
1871,252192.96391339257
1872,167833.76860769783
1873,213201.13693111515
1874,117071.77993407156
1875,194068.9976235837
1876,186754.71309137097
1877,192874.68396690066
1878,195904.04230336813
1879,114666.42261164036
1880,126902.55057862314
1881,223833.3712491338
1882,272954.64301424986
1883,210982.1824871292
1884,220408.2823382475
1885,225184.33515532382
1886,247421.9355835731
1887,191189.41334483432
1888,262759.89494345314
1889,166433.7105899854
1890,109391.9456619594
1891,149967.35205033826
1892,101977.69265049783
1893,130984.9611011841
1894,129275.08591778253
1895,139084.7877255972
1896,128139.7427399302
1897,126948.12088607663
1898,137840.47207622303
1899,157814.42405328847
1900,149468.99137833345
1901,151945.3339711331
1902,127145.43082618163
1903,255166.79340369656
1904,121105.94286560304
1905,175387.48037546032
1906,137505.0628017498
1907,193653.21106186512
1908,148125.9407143737
1909,157661.27703344732
1910,157661.27703344732
1911,197377.54640507148
1912,249639.87613645275
1913,170415.02313433177
1914,97008.08831051376
1915,234523.5538057189
1916,71325.33675919453
1917,308211.56351718726
1918,127237.41969427127
1919,160654.93327534012
1920,153029.4768742566
1921,359360.02201235865
1922,314572.79259861156
1923,208424.85716732751
1924,195079.7053895139
1925,229550.92070666948
1926,352802.004137894
1927,117631.84930293412
1928,145474.7654200068
1929,111957.48907452324
1930,132200.66663629923
1931,125899.53504077686
1932,140779.14177763148
1933,154443.45518586828
1934,177728.91248473627
1935,170432.87713505028
1936,177728.91248473627
1937,179466.8749947926
1938,144671.02102669454
1939,236930.5487523219
1940,210282.7828704741
1941,179304.1764252328
1942,183404.13339066747
1943,213749.77802427812
1944,348369.0788866874
1945,342119.9925286685
1946,170650.12456990042
1947,272175.19203490776
1948,171411.0921396131
1949,208566.90611050223
1950,181734.66496208296
1951,232636.55400297616
1952,214700.50573262802
1953,156746.6149763458
1954,231409.0049722415
1955,141619.06081251186
1956,327195.6463973066
1957,169023.02709694294
1958,335003.1053849526
1959,160231.76734087963
1960,103421.46839381212
1961,125300.82286384908
1962,128907.69380186999
1963,128907.69380186999
1964,128299.98765329315
1965,169673.20579036613
1966,170608.4019829283
1967,260720.49762121492
1968,345477.52467803063
1969,349625.2125486678
1970,432342.08911456633
1971,591801.452929858
1972,391787.95772761735
1973,311709.48996893666
1974,334301.99410607724
1975,471269.501774275
1976,260007.36119881127
1977,359523.5355472028
1978,362342.6897577059
1979,340070.9102544347
1980,188109.73536451452
1981,332559.13091524434
1982,214060.0268805946
1983,214060.0268805946
1984,204527.87151370628
1985,210244.9469089168
1986,220789.56602641832
1987,180925.61386361413
1988,172880.73966224762
1989,210655.75411495773
1990,227800.02536325724
1991,187561.60221464184
1992,221824.33986696156
1993,191003.07516797117
1994,247415.38140623661
1995,206154.49045480802
1996,273995.7054385074
1997,374550.89653284254
1998,303694.595395794
1999,236319.03478382304
2000,348448.3713131768
2001,271257.67335984844
2002,220963.66755428803
2003,289180.94139970175
2004,290495.7010185709
2005,221638.56598793084
2006,215941.15536574155
2007,268685.3281325861
2008,179326.93944350383
2009,182706.60176520213
2010,206936.36727816757
2011,104379.47867243731
2012,176212.62561672737
2013,178000.7970091226
2014,181845.7097196553
2015,206545.3525875233
2016,181684.01973247842
2017,211765.54572109802
2018,116888.00570416158
2019,113543.79985501757
2020,114212.0072942554
2021,113543.79985501757
2022,168265.78297422198
2023,154783.83348753297
2024,219574.73813955035
2025,349388.93607627274
2026,180868.06762544796
2027,156191.33409555533
2028,189642.5117552371
2029,174733.48348006138
2030,267058.12817126256
2031,246062.3167311205
2032,252538.11378561996
2033,261484.77613605055
2034,190383.32835311937
2035,215156.40966418353
2036,230186.1733099397
2037,231647.04045458275
2038,362266.44438907213
2039,207873.16587081473
2040,448005.0450512816
2041,236149.85966443547
2042,216652.558644568
2043,168103.71527585786
2044,185059.50245129195
2045,204138.03603355988
2046,154177.7139702126
2047,147878.84327702047
2048,127265.93400543979
2049,157989.461557382
2050,207392.72393230905
2051,117821.40476143375
2052,134020.24547831825
2053,121317.78303650074
2054,102683.97519222401
2055,149152.82157207516
2056,129714.7129898092
2057,118528.37289034417
2058,197664.54250535968
2059,123422.55148188172
2060,133985.75988943345
2061,175877.88789228376
2062,120825.30166192047
2063,114002.91403795067
2064,135471.0932807865
2065,128105.67011686089
2066,187701.3747478633
2067,147731.12337185908
2068,161309.5989317573
2069,101817.58466432212
2070,122795.31579597353
2071,98148.21960188002
2072,146286.03385004363
2073,131418.6065085634
2074,184792.68355229305
2075,131861.32482018755
2076,125677.50179637226
2077,126476.78730197175
2078,118236.91812847838
2079,162386.05880167361
2080,128820.81895545668
2081,139312.56092813917
2082,135860.9474862643
2083,152759.50572196685
2084,112604.6130108841
2085,121282.39618320578
2086,133674.98384191171
2087,142220.2809486975
2088,130655.73105276897
2089,109725.56396328082
2090,147152.08918320356
2091,121538.25927741593
2092,128923.58012886505
2093,146730.31333470633
2094,100210.95230398377
2095,168590.1339593577
2096,114450.88451651945
2097,100918.8462118323
2098,154788.4769397522
2099,73503.85233250493
2100,109558.35945385815
2101,154253.72792719075
2102,158406.0517014753
2103,117916.71138452039
2104,172779.03758009992
2105,121962.00064285226
2106,83899.96297039294
2107,255838.4771568701
2108,116888.00570416158
2109,107716.50304199595
2110,122212.64221937601
2111,168755.89288622214
2112,146646.60812386798
2113,124700.85662462213
2114,139812.8424880642
2115,157495.67087733257
2116,128071.72064841684
2117,149063.58737866173
2118,142032.2674002494
2119,129680.34917109656
2120,124929.58068929396
2121,102444.98743678957
2122,108997.57179702164
2123,112219.83127656093
2124,229239.39573570542
2125,163798.5769548985
2126,183778.94753841966
2127,172700.72905318663
2128,154421.5819190885
2129,137610.1073659753
2130,150909.2960947036
2131,196752.01233371228
2132,141619.06081251186
2133,148489.8039214924
2134,137599.4746485878
2135,122235.27952525228
2136,98326.80366026008
2137,119120.36471108666
2138,132558.3353651227
2139,151097.71983045965
2140,117133.364918281
2141,148216.69410645787
2142,119758.00906241362
2143,134475.7742632259
2144,135010.34758299417
2145,116167.88570973369
2146,155588.8871350617
2147,157737.79187010185
2148,148209.66615008813
2149,127774.75074098831
2150,197944.1464927036
2151,144753.70655856247
2152,120821.00116971019
2153,136908.50955182817
2154,94179.99129878535
2155,138940.435993322
2156,220147.6904750658
2157,204527.87151370628
2158,240701.2501836404
2159,230977.20075818125
2160,187440.0675885035
2161,264086.7864155045
2162,385905.06832629396
2163,328694.9933969416
2164,253507.72323605555
2165,179846.28404722002
2166,129487.01939126832
2167,191251.56789884102
2168,186701.96842793984
2169,206219.62291410915
2170,217366.9439891853
2171,136321.46855400284
2172,132595.4437366933
2173,151594.5632542599
2174,238444.0882946038
2175,349284.51849562896
2176,281560.49912504666
2177,247678.12389989293
2178,242798.9558908247
2179,140458.30837592113
2180,204112.69176956246
2181,192937.37576415675
2182,219744.61582818927
2183,187744.09115267367
2184,120408.29554417665
2185,131019.36699394959
2186,152584.23654642166
2187,152101.56536368837
2188,166541.17304205993
2189,73658.71621725752
2190,99703.66311072395
2191,99703.66311072395
2192,86005.45507982164
2193,99937.97165646228
2194,103104.45288221043
2195,103271.5627042034
2196,111091.99785310985
2197,113895.55750429984
2198,157261.39619748006
2199,194350.99435947748
2200,140912.3829225987
2201,159459.81061518157
2202,173342.41224361336
2203,177674.5232939804
2204,154705.76051131004
2205,131232.49786920418
2206,132200.66663629923
2207,250684.0946105429
2208,238444.0882946038
2209,163676.0684089743
2210,148125.9407143737
2211,127059.04635209103
2212,132166.5257260512
2213,105688.6650454187
2214,143182.96777832299
2215,114802.64814982153
2216,155352.62266537914
2217,81498.18729662197
2218,116139.14106503136
2219,106447.25972071177
2220,101704.33770155894
2221,234523.5538057189
2222,205828.89934631705
2223,258945.5351113757
2224,241735.51310283455
2225,162865.8086654685
2226,129409.43968194231
2227,196476.29766909464
2228,256143.23768254532
2229,243952.0555447858
2230,146999.15425992027
2231,223920.23035825486
2232,171791.8843854626
2233,159046.4978408062
2234,220321.73859611593
2235,181576.18098581347
2236,240213.091449211
2237,299529.2594860449
2238,192195.7675887311
2239,101366.26171762127
2240,155638.956173901
2241,124944.36150038565
2242,131273.10322165018
2243,135464.03772075402
2244,104768.20918948867
2245,104768.20918948867
2246,122831.98285429372
2247,101941.0298553007
2248,112399.00405714162
2249,113076.58738345206
2250,126091.17787020252
2251,150685.27221786577
2252,176803.80839009563
2253,165789.82971991587
2254,182599.1297287014
2255,183671.91556101944
2256,199804.95197104607
2257,210684.30525577514
2258,177588.7359194474
2259,179792.10231564124
2260,152632.6645817828
2261,204484.926064933
2262,212763.4628954862
2263,351573.02136949287
2264,392529.81628625165
2265,151525.8564833385
2266,265246.37678586505
2267,276405.7167706579
2268,420079.65279875393
2269,160498.49080716976
2270,195079.7053895139
2271,207001.5501743546
2272,224256.10357015207
2273,155039.78126442383
2274,164134.255774194
2275,157203.03048047112
2276,185509.54212697895
2277,192192.47538263403
2278,146197.44751450515
2279,114857.46208141795
2280,102877.66557541594
2281,163284.6702133407
2282,163284.6702133407
2283,132234.85323217063
2284,136884.24007813327
2285,144109.50502550488
2286,117010.35803408684
2287,334379.3204030106
2288,272162.54274640896
2289,314979.99391996546
2290,424141.1850579134
2291,352263.1619271169
2292,420567.23801642633
2293,414309.79670622153
2294,433203.00302745297
2295,450108.3558601105
2296,270718.68954824016
2297,312867.6026757818
2298,332786.6042282862
2299,377580.0052028018
2300,338891.79615353234
2301,284818.3554853713
2302,224093.92815097162
2303,239711.87394130332
2304,285834.6215250625
2305,161439.53319257338
2306,161439.53319257338
2307,164613.67217108808
2308,227978.17341008515
2309,262840.9895795202
2310,212947.6365914061
2311,190445.2062183166
2312,171846.2980321301
2313,174024.95942969297
2314,193754.06633557208
2315,171791.8843854626
2316,198450.48661931587
2317,162702.71598503037
2318,172281.72669087918
2319,193628.21952426105
2320,181618.70083534048
2321,261433.9871629172
2322,182083.31705223842
2323,173902.66580237093
2324,188537.42636245166
2325,198008.1335485294
2326,189765.75841870045
2327,225400.82613694904
2328,228364.47306885975
2329,182384.0633389645
2330,179900.45907347658
2331,352339.54579052236
2332,457081.1192088027
2333,354677.37250228925
2334,283698.19224979635
2335,274203.34744910884
2336,351341.9056070023
2337,188231.8121686951
2338,256650.90513888153
2339,226610.13911569782
2340,410818.029899086
2341,198200.17474507296
2342,226882.97414938733
2343,196794.74720940486
2344,254608.99277443762
2345,286037.7588761548
2346,213811.75142358136
2347,186170.12040606604
2348,244818.177284873
2349,152759.50572196685
2350,291101.7798279943
2351,230047.5176370512
2352,271242.0542057289
2353,231605.27640152912
2354,102158.76433972866
2355,101402.95048436972
2356,133266.86194692305
2357,195523.24080465795
2358,189266.78282747607
2359,138816.9921808592
2360,114317.70094789987
2361,131273.10322165018
2362,256191.77103757902
2363,131164.2187475651
2364,149178.07054250207
2365,216321.318057999
2366,202963.54101739722
2367,228734.5983232418
2368,187197.30002888697
2369,227703.80359550103
2370,172118.41709044715
2371,176041.3299140632
2372,187561.6022146419
2373,263335.2513898155
2374,284948.4577616744
2375,223904.23352514737
2376,249487.30437617918
2377,293374.99262051866
2378,153803.47220126804
2379,214246.3749265608
2380,150436.09333615826
2381,161072.898477567
2382,203488.86174892492
2383,202451.77057176782
2384,233307.65547298756
2385,150955.4214811117
2386,130903.70879664416
2387,120930.29748129596
2388,125405.92703117288
2389,132521.24773341024
2390,136827.16799615914
2391,128584.01830026259
2392,114317.70094789987
2393,178313.47265883026
2394,148581.12189162258
2395,205115.00173623
2396,143436.71416983675
2397,180333.60957677828
2398,126705.96224297331
2399,72300.26452548263
2400,72402.88007704393
2401,112219.83127656093
2402,122466.62831184262
2403,157348.9181322669
2404,140499.72995452458
2405,158943.3693713535
2406,127497.08797446167
2407,117631.84930293412
2408,131747.32109231406
2409,122248.83599345082
2410,184046.32040457075
2411,115078.55375680464
2412,132769.67136489894
2413,124929.58068929396
2414,122612.41779876628
2415,151672.60318099396
2416,144449.84431087572
2417,130519.26075484775
2418,115162.21550960072
2419,121972.98138953539
2420,115162.21550960072
2421,125344.11278520801
2422,115134.28289118866
2423,118945.68061226973
2424,146227.42955802652
2425,147724.09589740765
2426,121602.17189279263
2427,121649.98146221087
2428,167909.42323251662
2429,114159.44639229233
2430,127924.26500721241
2431,125775.85591859459
2432,118658.88851599592
2433,123200.23652437955
2434,125930.9722561466
2435,131356.45838393393
2436,115162.21550960072
2437,113543.79985501757
2438,115472.44722362788
2439,128446.77044834814
2440,161125.22319402845
2441,118076.33283542629
2442,116375.41374611566
2443,132447.13496673174
2444,136321.46855400284
2445,109148.88754466972
2446,130739.71139112729
2447,243375.2438877905
2448,156028.06957978816
2449,138593.63918526858
2450,180225.3645388439
2451,130573.57348192733
2452,253974.53977082839
2453,104240.42091166042
2454,116825.99556338404
2455,119320.3314890516
2456,133775.4669778858
2457,127184.95657493616
2458,137439.52153620924
2459,114054.8992097974
2460,167132.93607161668
2461,129105.71993222996
2462,133397.57150995827
2463,140539.62687910747
2464,185065.4878118692
2465,165361.46773678073
2466,141939.59777701038
2467,186712.9872018873
2468,123311.26759601722
2469,124853.23815176675
2470,210509.30417734978
2471,183386.30037691968
2472,206184.89593062704
2473,122352.32314496857
2474,120161.04332396731
2475,244458.0802176219
2476,127501.91605258056
2477,117350.18864796197
2478,147399.33868791343
2479,115518.78421546936
2480,130551.23510760478
2481,118658.88851599592
2482,125425.82265070912
2483,114397.46937391286
2484,127868.64514883456
2485,114802.64814982153
2486,131273.80397055892
2487,171525.18214750048
2488,152222.0237716785
2489,161282.30110196315
2490,123422.55148188172
2491,115371.88844717291
2492,173262.07189753486
2493,142300.50917714575
2494,154367.61736607886
2495,112292.06288054542
2496,214557.26185844382
2497,155247.99183127595
2498,113543.79985501757
2499,103597.8406016271
2500,118593.55581316861
2501,129918.55854681144
2502,135676.00596463555
2503,116171.82200080201
2504,189370.5570167061
2505,226034.579279072
2506,267765.1258597629
2507,316697.47111058387
2508,267765.1258597629
2509,218176.29392306998
2510,224307.42828725907
2511,182316.37932718953
2512,215546.99391510614
2513,220601.69741626
2514,241288.95160421866
2515,130622.98914831773
2516,161754.4524381955
2517,117071.77993407156
2518,120581.46515898
2519,220601.69741626
2520,212809.7168595581
2521,208697.4199810575
2522,218598.75915600316
2523,126251.80564213256
2524,130730.80312898943
2525,130158.35814088947
2526,131273.10322165018
2527,114666.42261164036
2528,125772.45311219353
2529,125300.82286384908
2530,112925.36842587552
2531,207588.35679507235
2532,224383.53722522178
2533,211243.31706517315
2534,230602.64380690586
2535,289838.65827411215
2536,228176.49398840094
2537,213997.90087595672
2538,194889.86597480674
2539,177755.43632252887
2540,162914.12690788286
2541,195840.53580511836
2542,150732.88567177506
2543,115472.44722362788
2544,117305.07623125473
2545,143344.5180278643
2546,155139.39113167443
2547,148672.57962040787
2548,171490.13452504744
2549,145635.4332785797
2550,459673.46851867915
2551,149967.35205033826
2552,116167.88570973369
2553,99703.66311072395
2554,105477.48877323058
2555,125779.6851590311
2556,99722.41649026169
2557,112721.38643526503
2558,172574.14054517026
2559,133229.88950999314
2560,140148.92262738632
2561,145287.61538495857
2562,146231.79534207494
2563,147383.45890644242
2564,210525.18138694655
2565,138356.81814639407
2566,128552.97258634708
2567,143505.26216533082
2568,175332.98461090916
2569,171411.0921396131
2570,148718.36072106415
2571,129280.46942066506
2572,196403.76716377895
2573,209089.00620072437
2574,305825.62945204275
2575,156949.23702243378
2576,125165.93312873496
2577,159201.63931138618
2578,112399.00405714162
2579,71335.45828382458
2580,146087.6476321003
2581,116977.05574079012
2582,117412.50065119291
2583,232906.12165641526
2584,161282.30110196315
2585,150101.99982353332
2586,190692.9339812925
2587,195016.40892037845
2588,141123.71169232661
2589,147854.53793769915
2590,196476.29766909464
2591,209976.5633459942
2592,208632.162035605
2593,228665.71840717818
2594,180580.82961592104
2595,212213.07868689953
2596,295329.9430412352
2597,171574.26599187235
2598,255436.90533867016
2599,393605.4942052148
2600,80444.08273738125
2601,143947.60681473403
2602,107687.16725974764
2603,104875.17641599374
2604,97085.32528783512
2605,107687.16725974764
2606,130122.7925462574
2607,164293.94322800325
2608,156092.83496183192
2609,146598.50077117683
2610,92640.03073939642
2611,124133.01211176734
2612,136476.82561258617
2613,112399.00405714162
2614,114133.23766505046
2615,160968.30133967564
2616,130017.70924208473
2617,166199.5580714711
2618,166111.57529124263
2619,219181.19839085758
2620,173425.5265708636
2621,181360.39697451188
2622,186965.53461120083
2623,264480.8198507774
2624,272317.75160976
2625,303896.8861058224
2626,154642.37074415685
2627,205875.99472913897
2628,436583.5970501723
2629,555345.193558904
2630,406489.8986158706
2631,496603.4727941548
2632,436333.61266897724
2633,272463.4196032939
2634,355293.5547298889
2635,151383.1570002359
2636,219569.0801033424
2637,172027.5535861188
2638,247204.43383943435
2639,192091.00514313317
2640,151430.83800340383
2641,112906.70979628817
2642,167671.903353154
2643,150908.051417065
2644,143907.20645876534
2645,130204.296456517
2646,127816.13204635619
2647,132234.85323217063
2648,149827.36729891118
2649,131770.5566479906
2650,144109.50502550488
2651,169673.20579036613
2652,417871.15191779775
2653,264393.1157597258
2654,234957.9578566855
2655,340298.60240596475
2656,378292.528497483
2657,300741.97613039427
2658,277701.97286959295
2659,339232.80367059866
2660,336569.947432333
2661,331649.40375943563
2662,330285.37229247997
2663,294526.64556982706
2664,262025.61287884318
2665,319636.7962661738
2666,269031.4218340181
2667,169673.20579036613
2668,195904.04230336813
2669,162702.71598503037
2670,337864.1415217635
2671,195904.04230336813
2672,187926.8028262666
2673,197113.56427312625
2674,199483.38967075106
2675,175129.02735524756
2676,202710.84797687514
2677,192799.35215083897
2678,279744.0905600088
2679,300723.04737054044
2680,325491.6786032878
2681,441219.77735271875
2682,364721.7808163457
2683,474965.40392425563
2684,347892.1422628118
2685,369255.94022046786
2686,257281.65459612253
2687,269707.9440673514
2688,224576.7663159509
2689,210163.5531471125
2690,422665.6442733867
2691,183778.94753841966
2692,103363.20925909284
2693,190136.03527330182
2694,103037.95272167838
2695,208436.40059851785
2696,201869.3564516585
2697,190146.38878758473
2698,184580.1492130695
2699,166541.17304205993
2700,157050.686034682
2701,162386.05880167361
2702,129416.90313333325
2703,180441.82529888078
2704,137766.416861204
2705,116888.00570416158
2706,114720.77374488134
2707,127265.93400543979
2708,118140.4517766393
2709,95445.49119171417
2710,115615.24769726355
2711,261886.07681979085
2712,370830.27659806435
2713,175182.83260281812
2714,179610.46805324857
2715,173371.04011613302
2716,171873.82433515284
2717,170060.22512418727
2718,228941.37294907437
2719,137061.31676118466
2720,186109.93369933803
2721,131674.11577841738
2722,159473.42872371856
2723,145644.7386331919
2724,114424.15337221828
2725,119020.87092691069
2726,122140.34524828213
2727,152296.61632097219
2728,171411.0921396131
2729,146919.05886966138
2730,126164.34465456544
2731,124773.29803111733
2732,118757.16719511751
2733,146638.58525293946
2734,141819.38734585082
2735,124929.58068929396
